blind_id,repository,gold_primary_failure,binary_gate_prediction,tfidf_linear_svm,tfidf_logistic,bigram_tfidf_logistic,naive_bayes,candidate_weak_label,final_prediction,top_vote_label,vote_count,vote_margin,binary_gate_matches_final_family
GNF-0151-5ccf24b2,numba/numba,nan_inf,numerical_failure,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,nan_inf,3,1,true
GNF-0152-d8097288,jax-ml/jax,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,performance_only,dtype_casting,dtype_casting,3,2,true
GNF-0153-0a1f22c0,triton-lang/triton,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0154-a389b1a4,rapidsai/cudf,nan_inf,numerical_failure,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,3,2,true
GNF-0155-6ad1750a,rapidsai/cudf,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,4,3,true
GNF-0156-b72349bc,jax-ml/jax,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0157-7be66b56,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0158-41ca2b85,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,3,1,true
GNF-0159-f17202a4,pytorch/pytorch,precision_tolerance,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0160-b61a834c,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0161-43f5b312,rapidsai/cudf,dtype_casting,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,4,3,true
GNF-0162-297471a6,jax-ml/jax,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0163-93b2beac,pytorch/pytorch,precision_tolerance,numerical_failure,nan_inf,nan_inf,dtype_casting,dtype_casting,needs_review,nan_inf,nan_inf,2,0,true
GNF-0164-cdeaf26a,triton-lang/triton,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,4,3,true
GNF-0165-0b146b77,cupy/cupy,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,4,3,true
GNF-0166-2dbedde8,rapidsai/cudf,not_numerical_failure,numerical_failure,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,3,2,true
GNF-0167-13076e98,triton-lang/triton,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,4,3,true
GNF-0168-49dcb998,cupy/cupy,overflow_underflow,numerical_failure,nan_inf,dtype_casting,nan_inf,dtype_casting,performance_only,nan_inf,nan_inf,2,0,true
GNF-0169-cf25d953,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,not_numerical_failure,crash_compile,dtype_casting,dtype_casting,3,2,true
GNF-0170-78e2d436,cupy/cupy,nan_inf,numerical_failure,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5,true
GNF-0171-20358422,jax-ml/jax,dtype_casting,numerical_failure,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,3,1,true
GNF-0172-1596bb30,pytorch/pytorch,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,4,3,true
GNF-0173-29d14bbd,cupy/cupy,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0174-e7b5adf3,numba/numba,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0175-551fdc3c,jax-ml/jax,not_numerical_failure,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,needs_review,dtype_casting,dtype_casting,4,3,true
GNF-0176-0884dd43,rapidsai/cudf,precision_tolerance,non_numerical_or_performance,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,not_numerical_failure,overflow_underflow,3,2,true
GNF-0177-39a0d983,pytorch/pytorch,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0178-7e3074ef,numba/numba,not_numerical_failure,numerical_failure,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,performance_only,overflow_underflow,overflow_underflow,3,2,true
GNF-0179-0d2d153d,triton-lang/triton,performance_only,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,4,3,true
GNF-0180-3e16cf7e,jax-ml/jax,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3,true
GNF-0181-f206820c,triton-lang/triton,dtype_casting,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5,true
GNF-0182-0943f7d0,rapidsai/cudf,dtype_casting,numerical_failure,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,needs_review,dtype_casting,dtype_casting,2,0,true
GNF-0183-0f27bf2e,triton-lang/triton,not_numerical_failure,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,overflow_underflow,overflow_underflow,4,3,true
GNF-0184-5cb52bd8,rapidsai/cudf,performance_only,numerical_failure,overflow_underflow,not_numerical_failure,not_numerical_failure,overflow_underflow,performance_only,overflow_underflow,overflow_underflow,2,0,true
GNF-0185-120804a6,rapidsai/cudf,overflow_underflow,non_numerical_or_performance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,not_numerical_failure,dtype_casting,4,3,true
GNF-0186-6c92b3b9,cupy/cupy,overflow_underflow,numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,4,3,true
GNF-0187-2664d182,cupy/cupy,overflow_underflow,numerical_failure,not_numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,overflow_underflow,overflow_underflow,3,2,true
GNF-0188-931dcb6c,pytorch/pytorch,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,4,3,true
GNF-0189-2fcb9ca4,cupy/cupy,nan_inf,numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,needs_review,dtype_casting,dtype_casting,3,2,true
GNF-0190-3f4e1893,triton-lang/triton,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5,true
GNF-0191-cd071cce,numba/numba,overflow_underflow,numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,4,3,true
