blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,retrieved_example_ids,retrieved_example_labels,weak_candidate_primary,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0064-6c864f3b,llama3.2:3b,fold_safe_rag_generated,,0,5.11,GNF-0022-a403f994|GNF-0148-5dbeb416|GNF-0140-0369d89c|GNF-0058-03a80045|GNF-0167-13076e98|GNF-0184-5cb52bd8|GNF-0103-f835a9bf|GNF-0162-297471a6,dtype_casting|dtype_casting|overflow_underflow|nan_inf|nan_inf|performance_only|precision_tolerance|not_numerical_failure,needs_review,precision_tolerance,unknown,yes,high,"I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""performance_only""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
  ""confidence"": ""high""
}",
GNF-0065-e81a8790,llama3.2:3b,fold_safe_rag_generated,,0,4.73,GNF-0178-7e3074ef|GNF-0012-d3d20064|GNF-0070-0db7eac0|GNF-0187-2664d182|GNF-0184-5cb52bd8|GNF-0085-b4ddcf4b|GNF-0183-0f27bf2e|GNF-0094-5130df2b,not_numerical_failure|performance_only|nan_inf|overflow_underflow|performance_only|dtype_casting|not_numerical_failure|overflow_underflow,precision_tolerance,precision_tolerance,unknown,unclear,low,"This is a ""narrative"" type of bug report, aka \","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This is a \""narrative\"" type of bug report, aka \\"",
  ""confidence"": ""low""
}",
GNF-0066-103332ec,llama3.2:3b,fold_safe_rag_generated,,0,6.25,GNF-0002-16e149fe|GNF-0014-9fb698b0|GNF-0111-4b909a91|GNF-0030-a4314978|GNF-0057-44d428bb|GNF-0124-5e35db0b|GNF-0109-5b3bb56e|GNF-0061-039345f1,dtype_casting|dtype_casting|nan_inf|nan_inf|precision_tolerance|overflow_underflow|overflow_underflow|not_numerical_failure,precision_tolerance,nan_inf,unknown,yes,high,the bug I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""the bug I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled"",
  ""confidence"": ""high""
}",
GNF-0067-0064f2a6,llama3.2:3b,fold_safe_rag_generated,,0,6.14,GNF-0170-78e2d436|GNF-0032-76c19db8|GNF-0005-80aeca70|GNF-0089-074c6391|GNF-0049-80ab540f|GNF-0088-bbebe2a7|GNF-0051-53841ba4|GNF-0044-58d8c7b3,nan_inf|dtype_casting|overflow_underflow|dtype_casting|overflow_underflow|nan_inf|not_numerical_failure|not_numerical_failure,nan_inf,nan_inf,unknown,yes,high,"print(cp.interp(x0_cp, x_cp, y_cp)) # [ 1., nan, inf, inf, 4.] print(np.interp(x0_np, x_np, y_np)) # [ 1., 2., inf, inf, 4.]","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""print(cp.interp(x0_cp, x_cp, y_cp)) # [ 1., nan, inf, inf, 4.] print(np.interp(x0_np, x_np, y_np)) # [ 1., 2., inf, inf, 4.]"", 
  ""confidence"": ""high""
}",
GNF-0068-abb65bf7,llama3.2:3b,fold_safe_rag_generated,,0,5.45,GNF-0071-ca4885e3|GNF-0101-ca19a99c|GNF-0025-d23b5aed|GNF-0009-f786b33b|GNF-0191-cd071cce|GNF-0037-7af727c1|GNF-0140-0369d89c|GNF-0096-cc3502f6,dtype_casting|not_numerical_failure|nan_inf|dtype_casting|overflow_underflow|not_numerical_failure|overflow_underflow|precision_tolerance,dtype_casting,precision_tolerance,unknown,yes,high,Thanks for the report - it does look like there's something wrong with the example.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Thanks for the report - it does look like there's something wrong with the example."",
  ""confidence"": ""high""
}",
GNF-0069-88ed627b,llama3.2:3b,fold_safe_rag_generated,,0,4.95,GNF-0137-1f5e2c55|GNF-0023-93595bc9|GNF-0032-76c19db8|GNF-0039-1a4af8a4|GNF-0088-bbebe2a7|GNF-0011-0a961578|GNF-0005-80aeca70|GNF-0170-78e2d436,performance_only|crash_compile|dtype_casting|dtype_casting|nan_inf|overflow_underflow|overflow_underflow|nan_inf,dtype_casting,dtype_casting,unknown,unclear,high,NotImplementedError: CUDA device on which this array resides.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""NotImplementedError: CUDA device on which this array resides."",
  ""confidence"": ""high""
}",
GNF-0070-0db7eac0,llama3.2:3b,fold_safe_rag_generated,,0,5.17,GNF-0097-60602b2b|GNF-0009-f786b33b|GNF-0103-f835a9bf|GNF-0187-2664d182|GNF-0128-c6e2544c|GNF-0025-d23b5aed|GNF-0184-5cb52bd8|GNF-0098-a1e24269,dtype_casting|dtype_casting|precision_tolerance|overflow_underflow|nan_inf|nan_inf|performance_only|overflow_underflow,nan_inf,precision_tolerance,unknown,yes,high,I have found this a very useful feature. For example it prevents the need to initialize different values when trying to find a max/min reduction (i.e. -inf vs +inf).,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I have found this a very useful feature. For example it prevents the need to initialize different values when trying to find a max/min reduction (i.e. -inf vs +inf)."",
  ""confidence"": ""high""
}",
GNF-0071-ca4885e3,llama3.2:3b,fold_safe_rag_generated,,0,6.40,GNF-0116-96b537db|GNF-0009-f786b33b|GNF-0101-ca19a99c|GNF-0025-d23b5aed|GNF-0098-a1e24269|GNF-0174-e7b5adf3|GNF-0043-75ac4cd1|GNF-0057-44d428bb,dtype_casting|dtype_casting|not_numerical_failure|nan_inf|overflow_underflow|overflow_underflow|nan_inf|precision_tolerance,crash_compile,nan_inf,unknown,yes,high,"Fatal Python error: Segmentation fault Current thread 0x00007fb059d49700 (most recent call first): File ""/home/nfs/gmarkall/numbadev/numba/numba/cuda/cudadrv/driver.py"", line 293 in safe_cuda_api_call","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Fatal Python error: Segmentation fault Current thread 0x00007fb059d49700 (most recent call first): File \""/home/nfs/gmarkall/numbadev/numba/numba/cuda/cudadrv/driver.py\"", line 293 in safe_cuda_api_call"",
  ""confidence"": ""high""
}",
GNF-0072-9fba4417,llama3.2:3b,fold_safe_rag_generated,,0,6.69,GNF-0108-049dae8c|GNF-0126-2958d273|GNF-0062-3cbef3ba|GNF-0008-4625af98|GNF-0161-43f5b312|GNF-0177-39a0d983|GNF-0139-08c1b395|GNF-0037-7af727c1,not_numerical_failure|nan_inf|nan_inf|dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|not_numerical_failure,overflow_underflow,nan_inf,unknown,yes,high,"A csv files contains values greater than max(int64) and some null values. In this case, cudf CSV reader is inferring the column type to be `float` column.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""A csv files contains values greater than max(int64) and some null values. In this case, cudf CSV reader is inferring the column type to be `float` column."",
  ""confidence"": ""high""
}",
GNF-0073-9d1db2bf,llama3.2:3b,fold_safe_rag_generated,,0,5.36,GNF-0132-01bc7af7|GNF-0025-d23b5aed|GNF-0012-d3d20064|GNF-0134-2006d4e1|GNF-0094-5130df2b|GNF-0187-2664d182|GNF-0030-a4314978|GNF-0178-7e3074ef,dtype_casting|nan_inf|performance_only|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|not_numerical_failure,dtype_casting,precision_tolerance,unknown,yes,high,"For configurations that do not make sense from a performance perspective, we should exclude them from the search space.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""For configurations that do not make sense from a performance perspective, we should exclude them from the search space."",
  ""confidence"": ""high""
}",
GNF-0074-c730bac3,llama3.2:3b,fold_safe_rag_generated,,0,6.26,GNF-0160-b61a834c|GNF-0054-d98d7afd|GNF-0072-9fba4417|GNF-0177-39a0d983|GNF-0041-2e844e08|GNF-0024-543e6651|GNF-0126-2958d273|GNF-0095-e46f2dc5,dtype_casting|not_numerical_failure|overflow_underflow|overflow_underflow|dtype_casting|nan_inf|nan_inf|precision_tolerance,overflow_underflow,precision_tolerance,unknown,unclear,low,"Dumb question, but do you choose Python 3.8 on purpose? Do you run into the same issues if you chose e.g. `conda create --yes --name jax_error_test_env python==3.12` ?","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""unknown""
  ],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Dumb question, but do you choose Python 3.8 on purpose? Do you run into the same issues if you chose e.g. `conda create --yes --name jax_error_test_env python==3.12` ?"",
  ""confidence"": ""low""
}",
GNF-0075-7d0d1d21,llama3.2:3b,fold_safe_rag_generated,,0,5.13,GNF-0029-5f61e128|GNF-0157-7be66b56|GNF-0042-938c1ba1|GNF-0186-6c92b3b9|GNF-0118-6cddc10b|GNF-0039-1a4af8a4|GNF-0088-bbebe2a7|GNF-0093-6cb318e0,not_numerical_failure|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|dtype_casting|nan_inf|not_numerical_failure,needs_review,dtype_casting,compiler_codegen,yes,high,cupy.random.randint ignores size option if it is a scalar of cupy.ndarray.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""compiler_codegen""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""cupy.random.randint ignores size option if it is a scalar of cupy.ndarray."",
  ""confidence"": ""high"" }",
GNF-0076-60dcd2da,llama3.2:3b,fold_safe_rag_generated,,0,5.64,GNF-0003-eaa63fac|GNF-0037-7af727c1|GNF-0027-933bf558|GNF-0062-3cbef3ba|GNF-0079-ec781ba7|GNF-0044-58d8c7b3|GNF-0073-9d1db2bf|GNF-0140-0369d89c,dtype_casting|not_numerical_failure|dtype_casting|nan_inf|overflow_underflow|not_numerical_failure|crash_compile|overflow_underflow,crash_compile,nan_inf,unknown,yes,high,Address 0x7f410720120c is out of bounds,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Address 0x7f410720120c is out of bounds"",
  ""confidence"": ""high""
}",
GNF-0077-892468a4,llama3.2:3b,fold_safe_rag_generated,,0,5.53,GNF-0134-2006d4e1|GNF-0132-01bc7af7|GNF-0109-5b3bb56e|GNF-0061-039345f1|GNF-0152-d8097288|GNF-0030-a4314978|GNF-0103-f835a9bf|GNF-0019-965637d3,dtype_casting|dtype_casting|overflow_underflow|not_numerical_failure|not_numerical_failure|nan_inf|precision_tolerance|nan_inf,precision_tolerance,nan_inf,unknown,yes,high,FP8 GEMM result not right: ![image](https://github.com/user-attachments/assets/5a0f6973-1f4d-4287-b602-f33fa5cc799d),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""FP8 GEMM result not right: ![image](https://github.com/user-attachments/assets/5a0f6973-1f4d-4287-b602-f33fa5cc799d)"",
  ""confidence"": ""high""
}",
GNF-0078-20f6032e,llama3.2:3b,fold_safe_rag_generated,,0,6.18,GNF-0082-a3d486ce|GNF-0103-f835a9bf|GNF-0025-d23b5aed|GNF-0109-5b3bb56e|GNF-0043-75ac4cd1|GNF-0039-1a4af8a4|GNF-0031-dff9514d|GNF-0096-cc3502f6,overflow_underflow|precision_tolerance|nan_inf|overflow_underflow|nan_inf|dtype_casting|dtype_casting|precision_tolerance,dtype_casting,precision_tolerance,unknown,yes,high,"No worries. The way Numba works, is that most (all?) NumPy functions must be re-implemented in pure Python such that Numba can compile them.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""No worries. The way Numba works, is that most (all?) NumPy functions must be re-implemented in pure Python such that Numba can compile them."",
  ""confidence"": ""high"" }",
GNF-0079-ec781ba7,llama3.2:3b,fold_safe_rag_generated,,0,6.01,GNF-0038-ba034dce|GNF-0100-a235b2dd|GNF-0037-7af727c1|GNF-0188-931dcb6c|GNF-0140-0369d89c|GNF-0062-3cbef3ba|GNF-0084-8e030aa9|GNF-0051-53841ba4,dtype_casting|dtype_casting|not_numerical_failure|overflow_underflow|overflow_underflow|nan_inf|nan_inf|not_numerical_failure,crash_compile,nan_inf,unknown,yes,high,MLIR Parser: custom op parser 'tt.reduce.return',"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""MLIR Parser: custom op parser 'tt.reduce.return'"",
  ""confidence"": ""high""
}",
GNF-0080-d86cbc25,llama3.2:3b,fold_safe_rag_generated,,0,4.96,GNF-0105-bbfb9d59|GNF-0060-3368e422|GNF-0120-3d8af802|GNF-0029-5f61e128|GNF-0072-9fba4417|GNF-0126-2958d273|GNF-0026-8ee693c5|GNF-0028-64f6040c,dtype_casting|overflow_underflow|dtype_casting|not_numerical_failure|overflow_underflow|nan_inf|performance_only|nan_inf,dtype_casting,nan_inf,unknown,yes,high,Claude-generated description of the issue and repro: ...,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""nan_inf""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Claude-generated description of the issue and repro: ..."",
  ""confidence"": ""high""
}",
GNF-0081-5786ae97,llama3.2:3b,fold_safe_rag_generated,,0,6.78,GNF-0180-3e16cf7e|GNF-0158-41ca2b85|GNF-0162-297471a6|GNF-0140-0369d89c|GNF-0042-938c1ba1|GNF-0115-bd414dfb|GNF-0093-6cb318e0|GNF-0179-0d2d153d,dtype_casting|dtype_casting|not_numerical_failure|overflow_underflow|overflow_underflow|precision_tolerance|not_numerical_failure|performance_only,dtype_casting,nan_inf,unknown,yes,high,plain matmul kernel yields a maximal relative difference of 4.6x with the matmul example from the getting-started codebase.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""plain matmul kernel yields a maximal relative difference of 4.6x with the matmul example from the getting-started codebase."",
  ""confidence"": ""high""
}",
GNF-0082-a3d486ce,llama3.2:3b,fold_safe_rag_generated,,0,5.60,GNF-0127-32017a62|GNF-0044-58d8c7b3|GNF-0039-1a4af8a4|GNF-0149-305f23bb|GNF-0096-cc3502f6|GNF-0140-0369d89c|GNF-0051-53841ba4|GNF-0088-bbebe2a7,overflow_underflow|not_numerical_failure|dtype_casting|dtype_casting|precision_tolerance|overflow_underflow|not_numerical_failure|nan_inf,overflow_underflow,dtype_casting,unknown,yes,high,import cupy 9.0.0a2 doesn't work on Windows 10,"{""primary_failure_label"": ""dtype_casting"", ""secondary_cause_labels"": [""Windows 10""], ""is_true_numerical_failure"": ""yes"", ""evidence_quote"": ""import cupy 9.0.0a2 doesn't work on Windows 10"", ""confidence"": ""high""}",
GNF-0083-c671b943,llama3.2:3b,fold_safe_rag_generated,,0,4.45,GNF-0187-2664d182|GNF-0178-7e3074ef|GNF-0012-d3d20064|GNF-0183-0f27bf2e|GNF-0184-5cb52bd8|GNF-0145-13ae4b2a|GNF-0085-b4ddcf4b|GNF-0062-3cbef3ba,overflow_underflow|not_numerical_failure|performance_only|not_numerical_failure|performance_only|dtype_casting|dtype_casting|nan_inf,performance_only,dtype_casting,unknown,yes,high,A NumPy fallback mode has been discussed to be introduced.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""performance_only""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""A NumPy fallback mode has been discussed to be introduced."",
  ""confidence"": ""high""
}",
GNF-0084-8e030aa9,llama3.2:3b,fold_safe_rag_generated,,0,6.10,GNF-0024-543e6651|GNF-0188-931dcb6c|GNF-0177-39a0d983|GNF-0015-04273d95|GNF-0095-e46f2dc5|GNF-0160-b61a834c|GNF-0108-049dae8c|GNF-0054-d98d7afd,nan_inf|overflow_underflow|overflow_underflow|nan_inf|precision_tolerance|dtype_casting|not_numerical_failure|not_numerical_failure,nan_inf,nan_inf,unknown,yes,high,Seems like we have an issue with either cuSOLVER or the way we dispatch to it:,"{""primary_failure_label"": ""nan_inf"", ""secondary_cause_labels"": [""dtype_casting""], ""is_true_numerical_failure"": ""yes"", ""evidence_quote"": ""Seems like we have an issue with either cuSOLVER or the way we dispatch to it:"", ""confidence"": ""high""}",
GNF-0085-b4ddcf4b,llama3.2:3b,fold_safe_rag_generated,,0,5.60,GNF-0062-3cbef3ba|GNF-0031-dff9514d|GNF-0145-13ae4b2a|GNF-0184-5cb52bd8|GNF-0072-9fba4417|GNF-0154-a389b1a4|GNF-0187-2664d182|GNF-0044-58d8c7b3,nan_inf|dtype_casting|dtype_casting|performance_only|overflow_underflow|nan_inf|overflow_underflow|not_numerical_failure,precision_tolerance,precision_tolerance,unknown,yes,high,I suspect a discrepancy between the algorithms used for parsing and converting a string decimal value to a binary floating point value.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I suspect a discrepancy between the algorithms used for parsing and converting a string decimal value to a binary floating point value."",
  ""confidence"": ""high""
}",
GNF-0086-61dd6010,llama3.2:3b,fold_safe_rag_generated,,0,5.45,GNF-0093-6cb318e0|GNF-0156-b72349bc|GNF-0085-b4ddcf4b|GNF-0021-ebaa6477|GNF-0158-41ca2b85|GNF-0098-a1e24269|GNF-0133-3e76eecf|GNF-0012-d3d20064,not_numerical_failure|not_numerical_failure|dtype_casting|nan_inf|dtype_casting|overflow_underflow|overflow_underflow|performance_only,nan_inf,nan_inf,unknown,yes,high,Sometimes even output a nan matrix.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Sometimes even output a nan matrix."",
  ""confidence"": ""high""
}",
GNF-0087-b5fe68e9,llama3.2:3b,fold_safe_rag_generated,,0,5.40,GNF-0160-b61a834c|GNF-0015-04273d95|GNF-0177-39a0d983|GNF-0024-543e6651|GNF-0188-931dcb6c|GNF-0095-e46f2dc5|GNF-0152-d8097288|GNF-0108-049dae8c,dtype_casting|nan_inf|overflow_underflow|nan_inf|overflow_underflow|precision_tolerance|not_numerical_failure|not_numerical_failure,overflow_underflow,nan_inf,unknown,yes,high,"subnormal fp16 inputs in backward GEMMs are flushed to zero, which can silently corrupt gradients and cause training divergence.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""subnormal fp16 inputs in backward GEMMs are flushed to zero, which can silently corrupt gradients and cause training divergence."",
  ""confidence"": ""high""
}",
GNF-0088-bbebe2a7,llama3.2:3b,fold_safe_rag_generated,,0,5.39,GNF-0170-78e2d436|GNF-0089-074c6391|GNF-0032-76c19db8|GNF-0049-80ab540f|GNF-0005-80aeca70|GNF-0067-0064f2a6|GNF-0023-93595bc9|GNF-0101-ca19a99c,nan_inf|dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|crash_compile|not_numerical_failure,nan_inf,nan_inf,unknown,yes,high,"can_cast() does not support Python ints, floats, and complex because the result used to depend on the value.","{""primary_failure_label"": ""nan_inf"", ""secondary_cause_labels"": [""dtype_casting""], ""is_true_numerical_failure"": ""yes"", ""evidence_quote"": ""can_cast() does not support Python ints, floats, and complex because the result used to depend on the value."", ""confidence"": ""high""}",
GNF-0089-074c6391,llama3.2:3b,fold_safe_rag_generated,,0,5.76,GNF-0032-76c19db8|GNF-0170-78e2d436|GNF-0158-41ca2b85|GNF-0049-80ab540f|GNF-0088-bbebe2a7|GNF-0005-80aeca70|GNF-0023-93595bc9|GNF-0051-53841ba4,dtype_casting|nan_inf|dtype_casting|overflow_underflow|nan_inf|overflow_underflow|crash_compile|not_numerical_failure,needs_review,nan_inf,unknown,yes,high,Pinned memory is for the host memory allocation. Please check https://docs.cupy.dev/en/stable/user_guide/memory.html for details.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Pinned memory is for the host memory allocation. Please check https://docs.cupy.dev/en/stable/user_guide/memory.html for details."",
  ""confidence"": ""high"" }",
GNF-0090-14f882db,llama3.2:3b,fold_safe_rag_generated,,0,4.31,GNF-0044-58d8c7b3|GNF-0184-5cb52bd8|GNF-0097-60602b2b|GNF-0154-a389b1a4|GNF-0120-3d8af802|GNF-0037-7af727c1|GNF-0060-3368e422|GNF-0159-f17202a4,not_numerical_failure|performance_only|dtype_casting|nan_inf|dtype_casting|not_numerical_failure|overflow_underflow|precision_tolerance,needs_review,precision_tolerance,unknown,yes,high,Function with completely incorrect outputs most of the times in PyTorch 2,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Function with completely incorrect outputs most of the times in PyTorch 2"",
  ""confidence"": ""high""
}",
GNF-0091-f2cd4055,llama3.2:3b,fold_safe_rag_generated,,0,5.57,GNF-0009-f786b33b|GNF-0140-0369d89c|GNF-0157-7be66b56|GNF-0118-6cddc10b|GNF-0025-d23b5aed|GNF-0096-cc3502f6|GNF-0174-e7b5adf3|GNF-0029-5f61e128,dtype_casting|overflow_underflow|dtype_casting|nan_inf|nan_inf|precision_tolerance|overflow_underflow|not_numerical_failure,precision_tolerance,nan_inf,unknown,yes,high,arg #1: outer dimension mismatch,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""arg #1: outer dimension mismatch"",
  ""confidence"": ""high""
}",
GNF-0092-350f027f,llama3.2:3b,fold_safe_rag_generated,,0,5.03,GNF-0034-77cd048a|GNF-0001-f56f80f3|GNF-0013-bd88dbb3|GNF-0019-965637d3|GNF-0057-44d428bb|GNF-0109-5b3bb56e|GNF-0179-0d2d153d|GNF-0056-d1d1b50f,dtype_casting|dtype_casting|nan_inf|nan_inf|precision_tolerance|overflow_underflow|performance_only|overflow_underflow,crash_compile,nan_inf,unknown,yes,high,"Using both `padding_option=""zero""` or `padding_option=""nan""` results in the same incorrect result","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Using both `padding_option=\""zero\""` or `padding_option=\""nan\""` results in the same incorrect result"",
  ""confidence"": ""high""
}",
GNF-0093-6cb318e0,llama3.2:3b,fold_safe_rag_generated,,0,5.84,GNF-0060-3368e422|GNF-0036-b3e8f03a|GNF-0156-b72349bc|GNF-0110-1c6064fd|GNF-0021-ebaa6477|GNF-0042-938c1ba1|GNF-0117-5c96ad33|GNF-0175-551fdc3c,overflow_underflow|dtype_casting|not_numerical_failure|dtype_casting|nan_inf|overflow_underflow|nan_inf|not_numerical_failure,needs_review,nan_inf,unknown,yes,high,"In three of the cases, you are setting indices_are_sorted and/or unique_indices to True, when your indices are neither unique nor sorted.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""In three of the cases, you are setting indices_are_sorted and/or unique_indices to True, when your indices are neither unique nor sorted."",
  ""confidence"": ""high""
}",
GNF-0094-5130df2b,llama3.2:3b,fold_safe_rag_generated,,0,5.02,GNF-0085-b4ddcf4b|GNF-0184-5cb52bd8|GNF-0031-dff9514d|GNF-0063-a5f90bd9|GNF-0183-0f27bf2e|GNF-0073-9d1db2bf|GNF-0103-f835a9bf|GNF-0154-a389b1a4,dtype_casting|performance_only|dtype_casting|not_numerical_failure|not_numerical_failure|crash_compile|precision_tolerance|nan_inf,needs_review,dtype_casting,memory_mask_bounds,yes,high,"adding a e8m0 type should be easy, it looks like it is already there in MLIR.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""memory_mask_bounds""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""adding a e8m0 type should be easy, it looks like it is already there in MLIR."",
  ""confidence"": ""high""
}",
GNF-0095-e46f2dc5,llama3.2:3b,fold_safe_rag_generated,,0,6.39,GNF-0024-543e6651|GNF-0139-08c1b395|GNF-0015-04273d95|GNF-0177-39a0d983|GNF-0108-049dae8c|GNF-0087-b5fe68e9|GNF-0008-4625af98|GNF-0051-53841ba4,nan_inf|overflow_underflow|nan_inf|overflow_underflow|not_numerical_failure|dtype_casting|dtype_casting|not_numerical_failure,needs_review,nan_inf,unknown,yes,high,"mean = x.mean(dim=1, keepdim=True) # (B, C, L) -> (B, 1, L)","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""mean = x.mean(dim=1, keepdim=True) # (B, C, L) -> (B, 1, L)"",
  ""confidence"": ""high""
}",
GNF-0096-cc3502f6,llama3.2:3b,fold_safe_rag_generated,,0,6.40,GNF-0051-53841ba4|GNF-0041-2e844e08|GNF-0020-322072f7|GNF-0043-75ac4cd1|GNF-0082-a3d486ce|GNF-0062-3cbef3ba|GNF-0037-7af727c1|GNF-0121-d1cf86e9,not_numerical_failure|dtype_casting|dtype_casting|nan_inf|overflow_underflow|nan_inf|not_numerical_failure|precision_tolerance,needs_review,nan_inf,unknown,yes,high,Thanks for the report. Numba 0.54 (which is in development at present) will be the first release with TBB 2021 support.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Thanks for the report. Numba 0.54 (which is in development at present) will be the first release with TBB 2021 support."",
  ""confidence"": ""high"" }",
