blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0055-6da9303a,not_numerical_failure,api_semantics,no,improve cuda gufunc: multiple output arguments,high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0056-d1d1b50f,overflow_underflow,compiler_codegen,yes,"Triton doesn't use int64 as the latent data format for pointers, which leads to overflow in offsetting those pointers, and resulting in illegal memory access.",high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0057-44d428bb,crash_compile,async_race_ordering,no,"triton is holding GIL ... and is stuck. As a result, the entire Python process freezes up",high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0058-03a80045,performance_only,hardware_backend,no,I get roughly half the TFLOPs from from Triton vs CUBLAS.,high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0059-b86722cb,crash_compile,compiler_codegen,no,"Launching GPT OSS fails due to assertion ""assert num_stages >= 1"" failing in triton kernels",high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0060-3368e422,overflow_underflow,api_semantics,yes,integer overflow in jnp.clip with unsigned ints,high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0061-039345f1,nan_inf,compiler_codegen,yes,"the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue.",high,gemini-3.1-flash-lite,gemini_batched,34.225,,"[
  {
    ""blind_id"": ""GNF-0061-039345f1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0062-3cbef3ba"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0063-a5f90bd9"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""There is a potential issue that in theory users could provide \""equivalent\"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0064-6c864f3b"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0065-e81a8790"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0066-103332ec"",
"
GNF-0062-3cbef3ba,crash_compile,api_semantics,no,RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata,high,gemini-3.1-flash-lite,gemini_batched,34.225,,"[
  {
    ""blind_id"": ""GNF-0061-039345f1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0062-3cbef3ba"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0063-a5f90bd9"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""There is a potential issue that in theory users could provide \""equivalent\"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0064-6c864f3b"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0065-e81a8790"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0066-103332ec"",
"
GNF-0063-a5f90bd9,needs_review,unknown,no,"There is a potential issue that in theory users could provide ""equivalent"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness",medium,gemini-3.1-flash-lite,gemini_batched,34.225,,"[
  {
    ""blind_id"": ""GNF-0061-039345f1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0062-3cbef3ba"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0063-a5f90bd9"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""There is a potential issue that in theory users could provide \""equivalent\"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0064-6c864f3b"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0065-e81a8790"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0066-103332ec"",
"
GNF-0064-6c864f3b,performance_only,unknown,no,"I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications.",high,gemini-3.1-flash-lite,gemini_batched,34.225,,"[
  {
    ""blind_id"": ""GNF-0061-039345f1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0062-3cbef3ba"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0063-a5f90bd9"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""There is a potential issue that in theory users could provide \""equivalent\"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0064-6c864f3b"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0065-e81a8790"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0066-103332ec"",
"
GNF-0065-e81a8790,precision_tolerance,reduction_accumulation,yes,"For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?",high,gemini-3.1-flash-lite,gemini_batched,34.225,,"[
  {
    ""blind_id"": ""GNF-0061-039345f1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0062-3cbef3ba"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0063-a5f90bd9"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""There is a potential issue that in theory users could provide \""equivalent\"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0064-6c864f3b"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0065-e81a8790"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0066-103332ec"",
"
GNF-0066-103332ec,precision_tolerance,hardware_backend,yes,we are currently seeing bad numerics in the bwd. The gradients differ a lot from the SDPA results.,high,gemini-3.1-flash-lite,gemini_batched,34.225,,"[
  {
    ""blind_id"": ""GNF-0061-039345f1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0062-3cbef3ba"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0063-a5f90bd9"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""There is a potential issue that in theory users could provide \""equivalent\"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0064-6c864f3b"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0065-e81a8790"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0066-103332ec"",
"
GNF-0067-0064f2a6,precision_tolerance,api_semantics,yes,I noticed that cupy.interp behaves differently from numpy.interp when inf values are present,high,gemini-3.1-flash-lite,gemini_batched,34.225,,"[
  {
    ""blind_id"": ""GNF-0061-039345f1"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the reinplace logic does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation. As a result, this causes a read-write aliasing issue."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0062-3cbef3ba"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: cuDF failure at: .../avro_reader_impl.cu:79: Cannot parse metadata"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0063-a5f90bd9"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""There is a potential issue that in theory users could provide \""equivalent\"" PyTorch code that isn't actually equivalent to the user-defined kernel which could lead to silent incorrectness"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0064-6c864f3b"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I have no benchmark, but I am about 99% sure that jax does not actually generate fused kernels for workloads involving e.g., matrix multiplications."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0065-e81a8790"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""For summation methods there are a lot of small decisions that can affect reproducibility. But, like, is that even a goal?"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0066-103332ec"",
"
