blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0129-c9f64c60,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0130-957b5693,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,31.334,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 550)","[
  {
    ""blind_id"": ""GNF-0121-d1cf86e9"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:30:2: error: #error \""TBB version is too old, 2019 update 5, i.e. TBB_INTERFACE_VERSION >= 11005 required\"""",
    ""confidence"": 0.95
  },
  {
    ""blind_id"": ""GNF-0122-2172f7de"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical"
GNF-0131-4b657811,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0132-01bc7af7,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0133-3e76eecf,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0134-2006d4e1,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0135-51861a93,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0136-a301f54e,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0137-1f5e2c55,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0138-73610007,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0139-08c1b395,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0140-0369d89c,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,32.694,"parse_error: Expecting ',' delimiter: line 17 column 6 (char 512)","[
  {
    ""blind_id"": ""GNF-0131-4b657811"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Is there a supported way to dynamically index into descriptors without descriptor creation inside the kernel?"",
    ""confidence"": 5
  },
  {
    ""blind_id"": ""GNF-0132-01bc7af7"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""so when the kernel runs twice, the first call modifies in_out_ptr0 which leads to the wrong value being loaded in the second call."",
"
GNF-0141-cd3b65ac,not_numerical_failure,api_semantics,no,"Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily",high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
GNF-0142-fd6a822f,crash_compile,compiler_codegen,no,"it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors.",high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
GNF-0143-8c373d44,overflow_underflow,compiler_codegen,yes,"To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows.",high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
GNF-0144-bd760235,not_numerical_failure,api_semantics,no,"The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world.",high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
GNF-0145-13ae4b2a,performance_only,async_race_ordering,no,"I've noticed that the pipeline is gone, read_parquet operations from different threads/streams seem to interfere with each other... discovered two unnecessary synchronization points: one from CUDA synchronization and another from the GIL thread synchronization.",high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
GNF-0146-2fe36ae1,crash_compile,environment_configuration,no,"src/binaryop/binaryop.cpp.o compile failed jitify2 in cuda13... cuda 12.9.1 pass the compilation, but cuda 13.0.0 failed",high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
GNF-0147-77cef7ab,dtype_casting,api_semantics,no,Json reader doesn't seem to be inferring the dtype of a column which has floating values. It appears to be inferred as object dtype... 34.3e+304 is not [inferred correctly].,high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
GNF-0148-5dbeb416,performance_only,hardware_backend,no,"Comparing to the CUBLAS performance, the performance of Triton GEMM is ~15% lower than the CUBLAS GEMM performance",high,gemini-3-flash-preview,gemini_batched,22.937,,"[
  {
    ""blind_id"": ""GNF-0141-cd3b65ac"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Support numpy.isnan and numpy.isnat in cuda.jit kernels... Currently math.isnan is supported for checking for NaNs, but there's no way to check for NaTs easily"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0142-fd6a822f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""it is giving me this error; surprisingly, the same code runs on 32-bit floating point numbers... After removing --xla_gpu_enable_custom_fusions=true, there are no errors."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0143-8c373d44"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""To compute (a * b) % c, if a * b is greater than max(int32_t), then the final result is incorrect... Triton directly translate to llvm.mul, which uses the 2-complements and overflows."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0144-bd760235"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The libcudf implementation of decimal division is really fixed-point division, and does not behave intuitively compared with the accepted conventions in (say) the SQL world."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0145-13ae4b2a"",
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [
      ""async_race_ordering""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I've noticed that the pipeline is gone, read_parquet operations from different threads/stre"
