blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0085-b4ddcf4b,precision_tolerance,unknown,yes,"if I then copy the columns to a GPU data frame, it introduces small errors",medium,gemini-3.1-flash-lite,gemini_batched,11.138,,"[
  {
    ""blind_id"": ""GNF-0081-5786ae97"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Pallas Tutorial outputs RESOURCE_EXHAUSTED"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0082-a3d486ce"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""AttributeError: 'NoneType' object has no attribute 'split'"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0083-c671b943"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Should introduce NumPy fallback mode"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0084-8e030aa9"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the CUDA implementation computes it as if there was a 0 in the NaN's place and calculates the value."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0085-b4ddcf4b"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""if I then copy the columns to a GPU data frame, it introduces small errors"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0086-61dd6010"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0087-b5fe68e9"",
    ""primary_failure_label"": ""precision_tolerance"",
    """
GNF-0086-61dd6010,nan_inf,reduction_accumulation,yes,"On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix.",high,gemini-3.1-flash-lite,gemini_batched,11.138,,"[
  {
    ""blind_id"": ""GNF-0081-5786ae97"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Pallas Tutorial outputs RESOURCE_EXHAUSTED"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0082-a3d486ce"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""AttributeError: 'NoneType' object has no attribute 'split'"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0083-c671b943"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Should introduce NumPy fallback mode"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0084-8e030aa9"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the CUDA implementation computes it as if there was a 0 in the NaN's place and calculates the value."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0085-b4ddcf4b"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""if I then copy the columns to a GPU data frame, it introduces small errors"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0086-61dd6010"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0087-b5fe68e9"",
    ""primary_failure_label"": ""precision_tolerance"",
    """
GNF-0087-b5fe68e9,precision_tolerance,hardware_backend,yes,"subnormal fp16 inputs in backward GEMMs are flushed to zero, which can silently corrupt gradients",high,gemini-3.1-flash-lite,gemini_batched,11.138,,"[
  {
    ""blind_id"": ""GNF-0081-5786ae97"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Pallas Tutorial outputs RESOURCE_EXHAUSTED"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0082-a3d486ce"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""AttributeError: 'NoneType' object has no attribute 'split'"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0083-c671b943"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Should introduce NumPy fallback mode"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0084-8e030aa9"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the CUDA implementation computes it as if there was a 0 in the NaN's place and calculates the value."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0085-b4ddcf4b"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""if I then copy the columns to a GPU data frame, it introduces small errors"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0086-61dd6010"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0087-b5fe68e9"",
    ""primary_failure_label"": ""precision_tolerance"",
    """
GNF-0088-bbebe2a7,dtype_casting,api_semantics,no,"TypeError: can_cast() does not support Python ints, floats, and complex because the result used to depend on the value.",high,gemini-3.1-flash-lite,gemini_batched,11.138,,"[
  {
    ""blind_id"": ""GNF-0081-5786ae97"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Pallas Tutorial outputs RESOURCE_EXHAUSTED"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0082-a3d486ce"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""AttributeError: 'NoneType' object has no attribute 'split'"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0083-c671b943"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Should introduce NumPy fallback mode"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0084-8e030aa9"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the CUDA implementation computes it as if there was a 0 in the NaN's place and calculates the value."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0085-b4ddcf4b"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""if I then copy the columns to a GPU data frame, it introduces small errors"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0086-61dd6010"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0087-b5fe68e9"",
    ""primary_failure_label"": ""precision_tolerance"",
    """
GNF-0089-074c6391,dtype_casting,api_semantics,no,TypeError: Cannot convert cupy.cuda.pinned_memory.PinnedMemoryPointer to cupy.cuda.memory.MemoryPointer,high,gemini-3.1-flash-lite,gemini_batched,11.138,,"[
  {
    ""blind_id"": ""GNF-0081-5786ae97"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Pallas Tutorial outputs RESOURCE_EXHAUSTED"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0082-a3d486ce"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""AttributeError: 'NoneType' object has no attribute 'split'"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0083-c671b943"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Should introduce NumPy fallback mode"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0084-8e030aa9"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the CUDA implementation computes it as if there was a 0 in the NaN's place and calculates the value."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0085-b4ddcf4b"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""if I then copy the columns to a GPU data frame, it introduces small errors"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0086-61dd6010"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0087-b5fe68e9"",
    ""primary_failure_label"": ""precision_tolerance"",
    """
GNF-0090-14f882db,not_numerical_failure,unknown,no,Update dask-cudf for dask-cuda jit-unspilling deprecation.,high,gemini-3.1-flash-lite,gemini_batched,11.138,,"[
  {
    ""blind_id"": ""GNF-0081-5786ae97"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Pallas Tutorial outputs RESOURCE_EXHAUSTED"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0082-a3d486ce"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""AttributeError: 'NoneType' object has no attribute 'split'"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0083-c671b943"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Should introduce NumPy fallback mode"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0084-8e030aa9"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""the CUDA implementation computes it as if there was a 0 in the NaN's place and calculates the value."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0085-b4ddcf4b"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""if I then copy the columns to a GPU data frame, it introduces small errors"",
    ""confidence"": ""medium""
  },
  {
    ""blind_id"": ""GNF-0086-61dd6010"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0087-b5fe68e9"",
    ""primary_failure_label"": ""precision_tolerance"",
    """
GNF-0091-f2cd4055,crash_compile,api_semantics,no,ValueError: arg #1: outer dimension mismatch,high,gemini-3.1-flash-lite,gemini_batched,13.212,,"[
  {
    ""blind_id"": ""GNF-0091-f2cd4055"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: arg #1: outer dimension mismatch"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0092-350f027f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""compilation crashes when working on the _fwd_part_2"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0093-6cb318e0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""If you lie to the compiler, you get undefined results."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0094-5130df2b"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wondering if there are any plans to add top-level dtypes for MX"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0095-e46f2dc5"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0096-cc3502f6"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:38:13: error: ‘task_scheduler_init’ in namespace ‘tbb’ does not name a type"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0097-60602b2b"",
    ""primary_failure_label"": ""performance_only"",
    "
GNF-0092-350f027f,crash_compile,compiler_codegen,no,compilation crashes when working on the _fwd_part_2,high,gemini-3.1-flash-lite,gemini_batched,13.212,,"[
  {
    ""blind_id"": ""GNF-0091-f2cd4055"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: arg #1: outer dimension mismatch"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0092-350f027f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""compilation crashes when working on the _fwd_part_2"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0093-6cb318e0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""If you lie to the compiler, you get undefined results."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0094-5130df2b"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wondering if there are any plans to add top-level dtypes for MX"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0095-e46f2dc5"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0096-cc3502f6"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:38:13: error: ‘task_scheduler_init’ in namespace ‘tbb’ does not name a type"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0097-60602b2b"",
    ""primary_failure_label"": ""performance_only"",
    "
GNF-0093-6cb318e0,not_numerical_failure,api_semantics,no,"If you lie to the compiler, you get undefined results.",high,gemini-3.1-flash-lite,gemini_batched,13.212,,"[
  {
    ""blind_id"": ""GNF-0091-f2cd4055"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: arg #1: outer dimension mismatch"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0092-350f027f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""compilation crashes when working on the _fwd_part_2"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0093-6cb318e0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""If you lie to the compiler, you get undefined results."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0094-5130df2b"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wondering if there are any plans to add top-level dtypes for MX"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0095-e46f2dc5"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0096-cc3502f6"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:38:13: error: ‘task_scheduler_init’ in namespace ‘tbb’ does not name a type"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0097-60602b2b"",
    ""primary_failure_label"": ""performance_only"",
    "
GNF-0094-5130df2b,needs_review,unknown,no,wondering if there are any plans to add top-level dtypes for MX,high,gemini-3.1-flash-lite,gemini_batched,13.212,,"[
  {
    ""blind_id"": ""GNF-0091-f2cd4055"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: arg #1: outer dimension mismatch"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0092-350f027f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""compilation crashes when working on the _fwd_part_2"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0093-6cb318e0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""If you lie to the compiler, you get undefined results."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0094-5130df2b"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wondering if there are any plans to add top-level dtypes for MX"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0095-e46f2dc5"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0096-cc3502f6"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:38:13: error: ‘task_scheduler_init’ in namespace ‘tbb’ does not name a type"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0097-60602b2b"",
    ""primary_failure_label"": ""performance_only"",
    "
GNF-0095-e46f2dc5,nan_inf,compiler_codegen,yes,RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient,high,gemini-3.1-flash-lite,gemini_batched,13.212,,"[
  {
    ""blind_id"": ""GNF-0091-f2cd4055"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: arg #1: outer dimension mismatch"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0092-350f027f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""compilation crashes when working on the _fwd_part_2"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0093-6cb318e0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""If you lie to the compiler, you get undefined results."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0094-5130df2b"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wondering if there are any plans to add top-level dtypes for MX"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0095-e46f2dc5"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0096-cc3502f6"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:38:13: error: ‘task_scheduler_init’ in namespace ‘tbb’ does not name a type"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0097-60602b2b"",
    ""primary_failure_label"": ""performance_only"",
    "
GNF-0096-cc3502f6,crash_compile,environment_configuration,no,numba/np/ufunc/tbbpool.cpp:38:13: error: ‘task_scheduler_init’ in namespace ‘tbb’ does not name a type,high,gemini-3.1-flash-lite,gemini_batched,13.212,,"[
  {
    ""blind_id"": ""GNF-0091-f2cd4055"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ValueError: arg #1: outer dimension mismatch"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0092-350f027f"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""compilation crashes when working on the _fwd_part_2"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0093-6cb318e0"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""If you lie to the compiler, you get undefined results."",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0094-5130df2b"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wondering if there are any plans to add top-level dtypes for MX"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0095-e46f2dc5"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0096-cc3502f6"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""numba/np/ufunc/tbbpool.cpp:38:13: error: ‘task_scheduler_init’ in namespace ‘tbb’ does not name a type"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0097-60602b2b"",
    ""primary_failure_label"": ""performance_only"",
    "
