blind_id,gold_primary_failure,candidate_weak_label,bm25_knn,naive_bayes,tfidf_logistic,tfidf_linear_svm,bigram_tfidf_logistic,llm_zero_shot,llm_fold_safe_rag,agentic_prediction,agreement_count,agreement_margin,candidate_tfidf_svm_agree,candidate_tfidf_svm_rag_agree,candidate_tfidf_svm_zero_agree
GNF-0147-77cef7ab,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,true,true,true
GNF-0148-5dbeb416,dtype_casting,performance_only,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,nan_inf,overflow_underflow,3,1,false,false,false
GNF-0149-305f23bb,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,6,4,true,false,false
GNF-0150-3c830fbd,dtype_casting,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,nan_inf,dtype_casting,5,3,false,false,false
GNF-0151-5ccf24b2,nan_inf,nan_inf,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,precision_tolerance,precision_tolerance,nan_inf,3,0,true,false,false
GNF-0152-d8097288,not_numerical_failure,performance_only,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,performance_only,nan_inf,dtype_casting,3,1,false,false,false
GNF-0153-0a1f22c0,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,nan_inf,overflow_underflow,6,5,true,false,false
GNF-0154-a389b1a4,nan_inf,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,nan_inf,nan_inf,overflow_underflow,4,2,false,false,false
GNF-0155-6ad1750a,not_numerical_failure,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,dtype_casting,dtype_casting,6,4,false,false,false
GNF-0156-b72349bc,not_numerical_failure,crash_compile,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,nan_inf,dtype_casting,4,3,false,false,false
GNF-0157-7be66b56,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,nan_inf,dtype_casting,4,2,false,false,false
GNF-0158-41ca2b85,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,nan_inf,nan_inf,dtype_casting,4,2,true,false,false
GNF-0159-f17202a4,precision_tolerance,crash_compile,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,precision_tolerance,dtype_casting,4,3,false,false,false
GNF-0160-b61a834c,dtype_casting,crash_compile,nan_inf,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,nan_inf,3,0,false,false,false
GNF-0161-43f5b312,dtype_casting,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,7,6,false,false,false
GNF-0162-297471a6,not_numerical_failure,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0163-93b2beac,precision_tolerance,needs_review,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,4,1,false,false,false
GNF-0164-cdeaf26a,nan_inf,nan_inf,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,4,2,false,false,false
GNF-0165-0b146b77,overflow_underflow,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,performance_only,precision_tolerance,overflow_underflow,5,4,false,false,false
GNF-0166-2dbedde8,not_numerical_failure,needs_review,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,performance_only,dtype_casting,dtype_casting,5,4,false,false,false
GNF-0167-13076e98,nan_inf,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,nan_inf,dtype_casting,5,3,false,false,false
GNF-0168-49dcb998,overflow_underflow,performance_only,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,performance_only,dtype_casting,dtype_casting,4,2,false,false,false
GNF-0169-cf25d953,dtype_casting,crash_compile,not_numerical_failure,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,3,1,false,false,false
GNF-0170-78e2d436,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,8,8,true,true,true
GNF-0171-20358422,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,nan_inf,nan_inf,dtype_casting,3,0,false,false,false
GNF-0172-1596bb30,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,overflow_underflow,dtype_casting,5,3,false,false,false
GNF-0173-29d14bbd,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,8,8,true,true,true
GNF-0174-e7b5adf3,overflow_underflow,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0175-551fdc3c,not_numerical_failure,needs_review,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0176-0884dd43,precision_tolerance,needs_review,not_numerical_failure,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,needs_review,precision_tolerance,overflow_underflow,3,1,false,false,false
GNF-0177-39a0d983,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,needs_review,dtype_casting,overflow_underflow,6,5,true,false,false
GNF-0178-7e3074ef,not_numerical_failure,performance_only,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,dtype_casting,performance_only,precision_tolerance,overflow_underflow,3,1,false,false,false
GNF-0179-0d2d153d,performance_only,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,performance_only,nan_inf,dtype_casting,5,3,false,false,false
GNF-0180-3e16cf7e,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,nan_inf,nan_inf,dtype_casting,5,3,false,false,false
GNF-0181-f206820c,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,crash_compile,dtype_casting,dtype_casting,7,6,true,true,false
GNF-0182-0943f7d0,dtype_casting,needs_review,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,overflow_underflow,precision_tolerance,dtype_casting,dtype_casting,4,2,false,false,false
GNF-0183-0f27bf2e,not_numerical_failure,performance_only,not_numerical_failure,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,4,2,false,false,false
GNF-0184-5cb52bd8,performance_only,performance_only,dtype_casting,overflow_underflow,not_numerical_failure,overflow_underflow,not_numerical_failure,performance_only,dtype_casting,performance_only,2,0,false,false,false
GNF-0185-120804a6,overflow_underflow,overflow_underflow,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,nan_inf,dtype_casting,4,2,false,false,false
GNF-0186-6c92b3b9,overflow_underflow,crash_compile,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,nan_inf,dtype_casting,5,4,false,false,false
GNF-0187-2664d182,overflow_underflow,performance_only,performance_only,overflow_underflow,overflow_underflow,not_numerical_failure,overflow_underflow,performance_only,dtype_casting,performance_only,3,0,false,false,false
GNF-0188-931dcb6c,overflow_underflow,overflow_underflow,nan_inf,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,nan_inf,overflow_underflow,4,0,true,false,false
GNF-0189-2fcb9ca4,nan_inf,needs_review,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,nan_inf,dtype_casting,dtype_casting,5,3,false,false,false
GNF-0190-3f4e1893,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,not_numerical_failure,precision_tolerance,overflow_underflow,6,5,true,false,false
GNF-0191-cd071cce,overflow_underflow,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,5,3,true,true,false
