blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0093-6cb318e0,not_numerical_failure,api_semantics,no,"The expected output is `[2, 3, 4, 5]` but instead `[2, 3, 4, 0]` is returned from the scatter.",high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0094-5130df2b,not_numerical_failure,api_semantics,no,Microscaling dtypes in triton?,high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0095-e46f2dc5,needs_review,compiler_codegen,yes,torch.jit.script produces incorrect gradients ... Seems to be CUDA Specific.,high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0096-cc3502f6,not_numerical_failure,environment_configuration,no,numba build fails with TBB,high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0097-60602b2b,not_numerical_failure,compiler_codegen,no,Should `Rolling.apply` use pure numba rather than jitify?,high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0098-a1e24269,not_numerical_failure,hardware_backend,no,test case failure ( segmentation fault ) in ppc64le,high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0099-8e08d802,crash_compile,compiler_codegen,no,Pipeline failed while executing TritonGPUAllocateWarpGroups,high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0100-a235b2dd,crash_compile,compiler_codegen,no,error: LLVM Translation failed for operation: builtin.unrealized_conversion_cast,high,gemini-3-flash-preview,gemini_batched,67.137,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip since `numba -s` says SVML is False"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""After I convert it to int32 using `torch.Tensor.to`, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Trito"
GNF-0101-ca19a99c,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,88.527,"parse_error: Expecting ',' delimiter: line 67 column 6 (char 2246)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_"
GNF-0102-5bd04adc,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,88.527,"parse_error: Expecting ',' delimiter: line 67 column 6 (char 2246)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_"
GNF-0103-f835a9bf,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,88.527,"parse_error: Expecting ',' delimiter: line 67 column 6 (char 2246)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_"
GNF-0104-5a61566a,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,88.527,"parse_error: Expecting ',' delimiter: line 67 column 6 (char 2246)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_"
GNF-0105-bbfb9d59,needs_review,unknown,unclear,,low,gemini-3-flash-preview,gemini_batched,88.527,"parse_error: Expecting ',' delimiter: line 67 column 6 (char 2246)","[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA, which is strange because I've been able to install tensorflow just fine."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_"
