blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
EGNF1000-0123-336e3c0c,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0124-a79cd9fb,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0125-37d90078,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0126-aff4b1ad,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,1
EGNF1000-0127-fe39b706,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0128-c4b85693,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0129-4493c892,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,crash_compile,crash_compile,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0130-3ad67db1,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0131-b0cd3006,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0132-1fb8e891,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,crash_compile,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0133-cd4f25c0,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0134-8159bca3,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0135-5827b23a,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0136-2ef133f8,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0137-aaa29350,expanded_1000,rapidsai/cuml,dtype_casting,precision_tolerance,precision_tolerance,crash_compile,crash_compile,crash_compile,dtype_casting,dtype_casting,dtype_casting,2,0
EGNF1000-0138-efb20d0f,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0139-5e05ba2a,expanded_1000,rapidsai/cuml,dtype_casting,precision_tolerance,crash_compile,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0140-31b25ae4,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0141-f6683046,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0142-99d920bb,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0143-ee9f43a3,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0144-e076834a,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0145-d3904de0,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0146-0136a9da,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0147-e140a93c,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0148-123ed6e8,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0149-68b797b7,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0150-be49dbc5,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0151-750fdaaa,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0152-fa2c68a4,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0153-ba831728,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0154-b1a349ae,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0155-2844368f,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,crash_compile,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0156-d2110ac0,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,crash_compile,nan_inf,precision_tolerance,precision_tolerance,3,2
EGNF1000-0157-5c235314,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0158-2c5a0cd1,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,precision_tolerance,not_numerical_failure,crash_compile,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,2,1
EGNF1000-0159-9576c169,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0160-8b91e2be,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0161-6f0b8aab,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0162-d35b43dd,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0163-68492a2b,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0164-ba448281,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0165-cdf21b30,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,crash_compile,performance_only,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0166-b67c222e,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0167-d25003af,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0168-640f9366,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0169-00dafa93,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0170-8d338bc0,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0171-0cb619c9,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0172-e3aac3a3,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0173-0cac6d02,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,3,1
EGNF1000-0174-d851c56c,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0175-febd844f,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0176-801ac2ea,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0177-dd449ff6,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0178-0cab9842,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0179-284475c4,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0180-81a52c3a,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0181-7c505f14,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,3,1
EGNF1000-0182-2ea1e93e,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,performance_only,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0183-c4eb669f,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0184-85fc6583,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0185-b933d61a,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0186-45cf33ad,expanded_1000,pytorch/pytorch,performance_only,precision_tolerance,performance_only,crash_compile,precision_tolerance,performance_only,performance_only,performance_only,performance_only,4,3
EGNF1000-0187-e2a9e787,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0188-397326b7,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0189-1e07bdac,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0190-1b51dbf8,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,crash_compile,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0191-c1af2b6b,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0192-8532c957,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0193-8e4d4e69,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0194-7e5cd1ec,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0195-fc65d4ee,expanded_1000,triton-lang/triton,performance_only,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0196-7d702a78,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0197-fc1c905d,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0198-b2215873,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0199-d95df8b2,expanded_1000,cupy/cupy,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0200-7a766ff0,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0201-ae119e15,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0202-299d2ee7,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0203-c9a78d27,expanded_1000,jax-ml/jax,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
EGNF1000-0204-9d6076d5,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0205-3beb1976,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0206-3e741829,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0207-9ed1760c,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0208-5fa50305,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0209-4f218aa6,expanded_1000,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0210-9003d7e3,expanded_1000,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0211-58897d8f,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,crash_compile,not_numerical_failure,not_numerical_failure,crash_compile,not_numerical_failure,2,0
EGNF1000-0212-a84bd7e5,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,needs_review,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0213-80c94e48,expanded_1000,rapidsai/cuml,overflow_underflow,precision_tolerance,crash_compile,crash_compile,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,3,2
EGNF1000-0214-f3dc2d0f,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0215-555f3f51,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0216-afb94a27,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,needs_review,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0217-66a7e5e7,expanded_1000,pytorch/pytorch,performance_only,precision_tolerance,performance_only,performance_only,dtype_casting,performance_only,performance_only,performance_only,performance_only,4,3
EGNF1000-0218-13388562,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0219-0e7381f8,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,performance_only,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0220-e3c838e9,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,performance_only,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0221-004ee987,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,performance_only,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0222-f04b13e7,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,crash_compile,dtype_casting,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0223-5cad407c,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,crash_compile,nan_inf,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,2
EGNF1000-0224-385f18a1,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0225-164bae54,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0226-5156cf5b,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0227-0d31e64e,expanded_1000,jax-ml/jax,overflow_underflow,precision_tolerance,crash_compile,precision_tolerance,crash_compile,crash_compile,overflow_underflow,precision_tolerance,crash_compile,3,2
EGNF1000-0228-af183793,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0229-40672469,expanded_1000,pytorch/pytorch,performance_only,precision_tolerance,performance_only,dtype_casting,dtype_casting,dtype_casting,performance_only,performance_only,performance_only,3,1
EGNF1000-0230-311dd39a,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0231-343475f8,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,crash_compile,crash_compile,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0232-7c2842e6,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0233-acd298d1,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0234-1b786da9,expanded_1000,apache/tvm,crash_compile,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,3,1
EGNF1000-0235-d348a4b1,expanded_1000,cupy/cupy,crash_compile,precision_tolerance,crash_compile,overflow_underflow,overflow_underflow,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0236-e56257e6,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0237-c462c7fb,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,crash_compile,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0238-49dd26ba,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,crash_compile,dtype_casting,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0239-989e118d,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0240-3f72ab7f,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,crash_compile,not_numerical_failure,crash_compile,crash_compile,crash_compile,dtype_casting,crash_compile,4,3
EGNF1000-0241-f91c3201,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0242-0fabb4c9,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,crash_compile,dtype_casting,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0243-c438c027,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,crash_compile,performance_only,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0244-f9fda636,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0245-8db67c3b,expanded_1000,triton-lang/triton,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0246-7ec383cf,expanded_1000,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,overflow_underflow,dtype_casting,overflow_underflow,2,0
EGNF1000-0247-6524881c,expanded_1000,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,precision_tolerance,nan_inf,precision_tolerance,nan_inf,3,1
EGNF1000-0248-2c868e0f,expanded_1000,apache/tvm,crash_compile,precision_tolerance,crash_compile,not_numerical_failure,not_numerical_failure,precision_tolerance,crash_compile,crash_compile,crash_compile,3,2
EGNF1000-0249-b42d3cba,expanded_1000,jax-ml/jax,performance_only,precision_tolerance,performance_only,crash_compile,not_numerical_failure,performance_only,performance_only,performance_only,performance_only,4,3
EGNF1000-0250-384bc5bd,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0251-e6604485,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,performance_only,not_numerical_failure,precision_tolerance,overflow_underflow,not_numerical_failure,overflow_underflow,overflow_underflow,2,1
EGNF1000-0252-1c9c43dd,expanded_1000,rapidsai/cuml,performance_only,precision_tolerance,performance_only,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,4,3
EGNF1000-0253-4e82cb3f,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,performance_only,nan_inf,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,3,2
EGNF1000-0254-b4436a76,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,crash_compile,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,crash_compile,dtype_casting,2,0
EGNF1000-0255-e7d135a1,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,performance_only,overflow_underflow,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,3,2
