blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0110-1c6064fd,crash_compile,environment_configuration,no,"Unable to load any of {libcudnn_engines_precompiled.so.9.4.0, libcudnn_engines_precompiled.so.9.4, libcudnn_engines_precompiled.so.9, libcudnn_engines_precompiled.so}",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0111-4b909a91,nan_inf,compiler_codegen,yes,I have a custom attention mask that gives incorrect/nan gradients for k_proj and v_proj when flex attention is compiled.,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0112-9ee80d72,not_numerical_failure,api_semantics,no,a few deprecation warnings are raised,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0113-e024c338,not_numerical_failure,unknown,no,Create a numpy_cupy_allclose with `NULP` (or similar) mechanism,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0114-9723251e,crash_compile,compiler_codegen,no,TypingError Traceback (most recent call last),high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0115-bd414dfb,nan_inf,unknown,yes,"When the chunk_size is large, this matrix multiplication is performed incorrectly. The results are both wrong and not deterministic.",medium,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0116-96b537db,dtype_casting,api_semantics,no,Looks like output dtype is incorrect when an operation has array and scalar inputs,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0117-5c96ad33,nan_inf,api_semantics,yes,jax.scipy.special.ndtri returns positive infinity when the argument exceeds 1.0,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0118-6cddc10b,crash_compile,api_semantics,no,"RuntimeError: ... ast.NodeVisitor.generic_visit(self, node)",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0119-84e3156c,dtype_casting,api_semantics,no,"initial value for `qk` is of type <[64, 64], fp16>, but the then block redefines it as <[64, 64], fp32>",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0120-3d8af802,crash_compile,api_semantics,no,ValueError('Metadata mismatch found in `from_delayed`.'),high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0121-d1cf86e9,crash_compile,environment_configuration,no,"error: #error ""TBB version is too old""",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
