blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
EGNF1000-0494-e22b8e78,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.57,nan_inf,unknown,unclear,low,"The result should be `0.0 + 2 + 6 + 10 = 18.0` But the program prints `eager=tensor([15.]), compiled=tensor([25.])`","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The result should be `0.0 + 2 + 6 + 10 = 18.0` But the program prints `eager=tensor([15.]), compiled=tensor([25.])`"",
    ""confidence"": 1.0
}",
EGNF1000-0495-95b05b24,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.86,nan_inf,unknown,unclear,low,"When using `torch.nn.attention.varlen.varlen_attn`, padding the input tensor so that its total length is greater than the total number of tokens defined by `cu_seqlens[-1]` causes `NaN` gradients during the backward pass.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""When using `torch.nn.attention.varlen.varlen_attn`, padding the input tensor so that its total length is greater than the total number of tokens defined by `cu_seqlens[-1]` causes `NaN` gradients during the backward pass."",
  ""confidence"": 0.9
}",
EGNF1000-0503-7bb264d7,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.98,nan_inf,unknown,unclear,low,libcudf.transform.nans_to_nulls(col.fillna(np.nan)),"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [""dtype_casting""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""libcudf.transform.nans_to_nulls(col.fillna(np.nan))"",
    ""confidence"": 0.8
}",
EGNF1000-0526-ee68cb34,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.51,nan_inf,unknown,unclear,low,,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": """",
    ""confidence"": 0.5
}",
EGNF1000-0528-96d14d6a,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.57,nan_inf,unknown,unclear,low,"Falsifying example: test_spectral_clustering_output_shape_type_and_label_count( n_samples=1769, n_features=16, n_clusters=8, n_neighbors=11, affinity='nearest_neighbors', dtype=dtype('<f4'), )","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Falsifying example: test_spectral_clustering_output_shape_type_and_label_count( n_samples=1769, n_features=16, n_clusters=8, n_neighbors=11, affinity='nearest_neighbors', dtype=dtype('<f4'), )"",
  ""confidence"": 0.5
}",
EGNF1000-0532-d15a5b6f,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.44,nan_inf,unknown,unclear,low,"torch.arange(0,92*92, step=4 , device='cuda', dtype=torch.float32).reshape(46,46) ","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""torch.arange(0,92*92, step=4 , device='cuda', dtype=torch.float32).reshape(46,46) "",
  ""confidence"": 0.9
}",
EGNF1000-0548-67af3390,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.43,overflow_underflow,unknown,unclear,low,This can prevent users from accidentally relying on garbage results.,"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""This can prevent users from accidentally relying on garbage results."",
  ""confidence"": 1.0
}",
EGNF1000-0557-4b35eb28,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.74,nan_inf,unknown,unclear,low,"The computation inside f is essentially what happens inside the dynamic program of the CTC loss and similar losses that calculates a shortest distance over the log semiring. There, -jnp.inf is really ""log(0)"", and we can see that (0 + 0 * exp(x))'s gradient w.r.t. x should indeed be 0.","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The computation inside f is essentially what happens inside the dynamic program of the CTC loss and similar losses that calculates a shortest distance over the log semiring. There, -jnp.inf is really \""log(0)\"", and we can see that (0 + 0 * exp(x))'s gradient w.r.t. x should indeed be 0."",
    ""confidence"": 1
}",
EGNF1000-0572-ceefe3be,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.59,precision_tolerance,unknown,unclear,low,None,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""module: docs"",
    ""module: autograd""
  ],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": null,
  ""confidence"": null
}",
EGNF1000-0576-a3c2107d,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.16,nan_inf,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": null
}",
EGNF1000-0580-cd4f1e6c,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.88,nan_inf,unknown,unclear,low,"TypeError: memoryview: a bytes-like object is required, not 'DatetimeIndex'","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: memoryview: a bytes-like object is required, not 'DatetimeIndex'"",
    ""confidence"": 0.8
}",
EGNF1000-0583-81a60fd3,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.62,not_numerical_failure,unknown,unclear,low,bool dtype should return True,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""bool dtype should return True"",
  ""confidence"": 0.8
}",
EGNF1000-0610-36189f44,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.94,precision_tolerance,unknown,unclear,low,The behavior of `kernel_1` is inconsistent with the other two kernels.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""The behavior of `kernel_1` is inconsistent with the other two kernels."",
  ""confidence"": 0.8
}",
EGNF1000-0611-69dad14f,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.52,dtype_casting,unknown,unclear,low,"jax._src.dtypes.TypePromotionError: Input dtypes ('float32', 'int32') have no available implicit dtype promotion path when jax_numpy_dtype_promotion = 'strict'","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""precision_tolerance""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""jax._src.dtypes.TypePromotionError: Input dtypes ('float32', 'int32') have no available implicit dtype promotion path when jax_numpy_dtype_promotion = 'strict'"",
  ""confidence"": 0.8
}",
EGNF1000-0638-7fc1ce5b,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.46,dtype_casting,unknown,unclear,low,This is the same issue as https://github.com/rapidsai/dask-cuda/issues/1408 . Cross-posting here as it's more related to cuDF instead of `dask-cuda`.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""This is the same issue as https://github.com/rapidsai/dask-cuda/issues/1408 . Cross-posting here as it's more related to cuDF instead of `dask-cuda`."",
  ""confidence"": 0.9
}",
EGNF1000-0641-995b5764,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.47,nan_inf,unknown,unclear,low,Got CUSOLVER error 3 at /home/dante/rapids/cuml10-mst/mst-1015/cpp/src_prims/linalg/svd.h:67 CUSOLVER_STATUS_INVALID_VALUE,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""Got CUSOLVER error 3 at /home/dante/rapids/cuml10-mst/mst-1015/cpp/src_prims/linalg/svd.h:67 CUSOLVER_STATUS_INVALID_VALUE"",
  ""confidence"": 0.9
}",
EGNF1000-0642-51729698,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.71,overflow_underflow,unknown,unclear,low,**Steps/Code to reproduce bug** Call DBScan `computeBatchCount` with `Index_` type `int` and `n_rows := 2000000`. The returned number of batches is 1863 but it should be 1864 to avoid integer overflow when addressing the dense adjacency matrix.,"{
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [""precision_tolerance"", ""dtype_casting""],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""**Steps/Code to reproduce bug** Call DBScan `computeBatchCount` with `Index_` type `int` and `n_rows := 2000000`. The returned number of batches is 1863 but it should be 1864 to avoid integer overflow when addressing the dense adjacency matrix."",
    ""confidence"": 1.0
}",
EGNF1000-0659-2b0b7ca2,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.29,precision_tolerance,unknown,unclear,low,"Since Triton is slightly slower than flash_attn (see [benchmark](https://github.com/google/jax/pull/17328#issuecomment-1705010065)), it is something worth trying","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""dtype_casting"", ""needs_review""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Since Triton is slightly slower than flash_attn (see [benchmark](https://github.com/google/jax/pull/17328#issuecomment-1705010065)), it is something worth trying"",
  ""confidence"": 0.8
}",
EGNF1000-0661-05e2738b,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.86,precision_tolerance,unknown,unclear,low,"if calling ` PC = tl.dot(A, tl.trans(PB))` will get (M, PN) matrixs and `PC[:, 1:]` will be all zeros, and `PC[:, :1]` will be the correct answer, as dump PC without mask.","{
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""if calling ` PC = tl.dot(A, tl.trans(PB))` will get (M, PN) matrixs and `PC[:, 1:]` will be all zeros, and `PC[:, :1]` will be the correct answer, as dump PC without mask."",
    ""confidence"": 0.8
}",
EGNF1000-0693-1d22f405,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.55,not_numerical_failure,unknown,unclear,low,,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": 0.5
}",
EGNF1000-0694-f9c5c00b,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.23,needs_review,unknown,unclear,low,std::bad_alloc: out_of_memory: CUDA error at: /home/v/miniforge3/envs/rapids/include/rmm/mr/device/cuda_memory_resource.hpp,"{
  ""primary_failure_label"": ""out_of_memory"",
  ""secondary_cause_labels"": [""memory_allocation"", ""dataset_size""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""std::bad_alloc: out_of_memory: CUDA error at: /home/v/miniforge3/envs/rapids/include/rmm/mr/device/cuda_memory_resource.hpp"",
  ""confidence"": 0.8
}",
EGNF1000-0696-4e3f3455,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.64,nan_inf,unknown,unclear,low,"Since `float8_e8m0fnu` is the semantically correct type for E8M0 exponent-only scales (and is what AITER's quantization functions now return), this creates an unnecessary compatibility barrier.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Since `float8_e8m0fnu` is the semantically correct type for E8M0 exponent-only scales (and is what AITER's quantization functions now return), this creates an unnecessary compatibility barrier."",
  ""confidence"": 0.9
}",
EGNF1000-0703-d431088c,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.87,dtype_casting,unknown,unclear,low,"The mental model generally seems to be that float literals are parsed as float64, but are cast down on assignment.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""The mental model generally seems to be that float literals are parsed as float64, but are cast down on assignment."",
  ""confidence"": 0.8
}",
EGNF1000-0707-000d7be3,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.39,performance_only,unknown,unclear,low,"Upgrading from Triton 3.5.1 to 3.6.0, we see a performance regression on kernels that do a TMA descriptor load followed by a reduction.","{
    ""primary_failure_label"": ""performance_only"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Upgrading from Triton 3.5.1 to 3.6.0, we see a performance regression on kernels that do a TMA descriptor load followed by a reduction."",
    ""confidence"": 0.8
}",
EGNF1000-0712-96c1f80d,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.69,dtype_casting,unknown,unclear,low,"print(x, x_f16) # 2.718 -15790.0","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""print(x, x_f16) # 2.718 -15790.0"",
  ""confidence"": 0
}",
EGNF1000-0730-b95f262c,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.79,needs_review,unknown,unclear,low,"The comments in code for a corresponding PyTorch API function (`set_sizes_and_strides`) says, that this function does not check if the requested sizes/strides are in bounds for the storage that is allocated and this is the responsibility of the caller.","{
    ""primary_failure_label"": ""heap-buffer-overflow"",
    ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The comments in code for a corresponding PyTorch API function (`set_sizes_and_strides`) says, that this function does not check if the requested sizes/strides are in bounds for the storage that is allocated and this is the responsibility of the caller."",
    ""confidence"": 0.9
}",
EGNF1000-0733-20725288,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.61,dtype_casting,unknown,unclear,low,"However, the output tensors are different.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""However, the output tensors are different."",
  ""confidence"": 0.5
}",
EGNF1000-0740-6d63996e,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.95,nan_inf,unknown,unclear,low,"TypeError: cannot broadcast series of shape (5,) to array of shape (5,)","{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: cannot broadcast series of shape (5,) to array of shape (5,)"",
    ""confidence"": 0.8
}",
EGNF1000-0745-439889fa,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.00,dtype_casting,unknown,unclear,low,This function is a bit more expensive than other dtype checking functions in cudf and has a drastic performance difference when normalizing string-specified types vs dtype objects.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""performance_only""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""This function is a bit more expensive than other dtype checking functions in cudf and has a drastic performance difference when normalizing string-specified types vs dtype objects."",
  ""confidence"": 0.8
}",
EGNF1000-0766-412d6486,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,4.86,needs_review,unknown,unclear,low,,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""not_numerical_failure""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""The `dtype` in the result of a merge is inconsistent with the equivalent pandas merge for the same inputs: cuDF: >>> df1=cudf.DataFrame(\""{\\\""a\\\"":[1,2,3,4]}\\\"") >>> df2=cudf.DataFrame(columns=[\\\""a\\\""]) >>> r=df2.merge(df1,how=\""outer\"") >>> df1[\\\""a\\].dtype dtype('int64') >>> r[\\\""a\\].dtype dtype('float64') pandas: >>> pdf1=pd.DataFrame(\\{\\\""a\\\"":[1,2,3,4]\\}) >>> pdf2=pd.DataFrame(columns=[\\\""a\\\""]) >>> pr=pdf2.merge(pdf1,how=\""outer\"") >>> pdf1[\\\""a\\].dtype dtype('int64') >>> pr[\\\""a",
EGNF1000-0785-c3c64db1,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.68,nan_inf,unknown,unclear,low,the kernel restarts without any error message,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""the kernel restarts without any error message"",
  ""confidence"": 0.8
}",
EGNF1000-0790-a5d860eb,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.82,precision_tolerance,unknown,unclear,low,This creates a gap between hardware capability and software support.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""This creates a gap between hardware capability and software support."",
  ""confidence"": 0.8
}",
EGNF1000-0792-a8ae7518,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.78,nan_inf,unknown,unclear,low,"The full error message is very low, and is attached here.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""The full error message is very low, and is attached here."",
  ""confidence"": 0.8
}",
EGNF1000-0820-a8cfa8ac,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.42,nan_inf,unknown,unclear,low,Unsupported dtype complex,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Unsupported dtype complex"",
    ""confidence"": 0.5
}",
EGNF1000-0824-20239375,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.66,performance_only,unknown,unclear,low,conv3d with dilation and bias has a severe performance degradation in half precision.,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""conv3d with dilation and bias has a severe performance degradation in half precision."",
  ""confidence"": 0.9
}",
EGNF1000-0826-5245e289,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.08,nan_inf,unknown,unclear,low,The error might be due to a combination of inductor autotuning process and a triton kernel that is sensitive to the block size.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""dtype_casting"", ""performance_only""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""The error might be due to a combination of inductor autotuning process and a triton kernel that is sensitive to the block size."",
  ""confidence"": 0.8
}",
EGNF1000-0831-e007e021,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.57,needs_review,unknown,unclear,low,Torch 2.11 non-compiled 11.4 Torch 2.11 compiled **14.6** Torch 2.10 non-compiled 11.3 Torch 2.10 compiled **14.5**,"{
  ""primary_failure_label"": ""vram_usage"",
  ""secondary_cause_labels"": [""torch.compile"", ""dtype_casting""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""Torch 2.11 non-compiled 11.4 Torch 2.11 compiled **14.6** Torch 2.10 non-compiled 11.3 Torch 2.10 compiled **14.5**"",
  ""confidence"": 0.8
}",
EGNF1000-0852-8a1e9435,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.49,nan_inf,unknown,unclear,low,Looks like keys are being collapsed before the agg,"{
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Looks like keys are being collapsed before the agg"",
    ""confidence"": 0.5
}",
EGNF1000-0854-ad9dbd32,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.48,precision_tolerance,unknown,unclear,low,Does the TSNE algorithm implemented in cmml has a maximal perplexity?,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""Does the TSNE algorithm implemented in cmml has a maximal perplexity?"",
  ""confidence"": 0.5
}",
EGNF1000-0868-f1a0a577,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.00,dtype_casting,unknown,unclear,low,TypeError: _outside_call_translation_rule() missing 1 required keyword-only argument: 'has_token',"{
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [""precision_tolerance"", ""not_numerical_failure""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""TypeError: _outside_call_translation_rule() missing 1 required keyword-only argument: 'has_token'"",
    ""confidence"": 0.8
}",
EGNF1000-0881-9506bf6a,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.41,not_numerical_failure,unknown,unclear,low,"Using ""holomorphic=True"" and 1.0+0.0j as input works, but I would rather avoid this, since the function does not necessarily have to be holomorphic for the gradient to be well defined.","{
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Using \""holomorphic=True\"" and 1.0+0.0j as input works, but I would rather avoid this, since the function does not necessarily have to be holomorphic for the gradient to be well defined."",
    ""confidence"": 0.8
}",
EGNF1000-0897-b0e1bbed,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.22,needs_review,unknown,unclear,low,cuML uses different solvers (CD and QN) than scikit-learn - The duality gap computation may not be feasible or meaningful with cuML's solver implementations,"{
  ""primary_failure_label"": ""missing_attribute"",
  ""secondary_cause_labels"": [""scikit-learn"", ""cuml-accel""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""cuML uses different solvers (CD and QN) than scikit-learn - The duality gap computation may not be feasible or meaningful with cuML's solver implementations"",
  ""confidence"": 0.8
}",
EGNF1000-0903-c608ae65,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,3.21,performance_only,unknown,unclear,low,"The [migration guide](https://docs.cupy.dev/en/stable/upgrade.html#id9) suggests `RawModule` as an alternative, but, as someone who just copied code on the internet and only concerned myself with the actual kernel code, it'd help me to know whether it's a drop-in replacement, or if there are differences I should be aware of and account for (e.g. via arguments to `RawModule`).","{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""not_numerical_failure""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""The [migration guide](https://docs.cupy.dev/en/stable/upgrade.html#id9) suggests `RawModule` as an alternative, but, as someone who just copied code on the internet and only concerned myself with the actual kernel code, it'd help me to know whether it's a drop-in replacement, or if there are differences I should be aware of and account for (e.g. via arguments to `RawModule`)."",
  ""confidence"": 0
}",
EGNF1000-0905-a5c799ec,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.06,crash_compile,unknown,unclear,low,cp.async does not support non-trivial block dimension b = tl.load(b_ptrs),"{
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""cp.async does not support non-trivial block dimension b = tl.load(b_ptrs)"",
  ""confidence"": 0.9
}",
EGNF1000-0929-8bd22f63,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.27,precision_tolerance,unknown,unclear,low,addmm should return the same values (all ones) for both calls.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""module: correctness"", ""module: structured kernels""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""addmm should return the same values (all ones) for both calls."",
  ""confidence"": 0.9
}",
EGNF1000-0943-3f934021,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.49,needs_review,unknown,unclear,low,Mismatched elements: 1 / 1 (100%) Max absolute difference among violations: 3.686663e+32 Max relative difference among violations: 1.,"{
  ""primary_failure_label"": ""inconsistency"",
  ""secondary_cause_labels"": [""nan_inf"", ""overflow_underflow""],
  ""is_true_numerical_failure"": true,
  ""evidence_quote"": ""Mismatched elements: 1 / 1 (100%) Max absolute difference among violations: 3.686663e+32 Max relative difference among violations: 1."",
  ""confidence"": 0.9
}",
EGNF1000-0949-b0380285,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.43,nan_inf,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": null
}",
EGNF1000-0959-ad0a2275,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,2.48,precision_tolerance,unknown,unclear,low,I often try to use the flash attention method to fuse the FNN (Feed-Forward Network) part in Llama into a single operator to reduce GPU memory usage and accelerate the computation,"{
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [""dtype_casting"", ""not_numerical_failure""],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I often try to use the flash attention method to fuse the FNN (Feed-Forward Network) part in Llama into a single operator to reduce GPU memory usage and accelerate the computation"",
    ""confidence"": 0.8
}",
EGNF1000-0969-37b75eeb,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.54,nan_inf,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": 0.0
}",
EGNF1000-0970-1bfb7777,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.94,not_numerical_failure,unknown,unclear,low,The primitive_batcher of type call_tf_p is not implemented.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""dtype_casting"", ""precision_tolerance""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": ""The primitive_batcher of type call_tf_p is not implemented."",
  ""confidence"": 0.8
}",
EGNF1000-0982-32ec0e04,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.35,needs_review,unknown,unclear,low,,"{
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""dtype_casting""],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": null
}",
EGNF1000-0988-55277ee7,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.16,precision_tolerance,unknown,unclear,low,,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": """",
  ""confidence"": null
}",
EGNF1000-0999-abb35ce7,llama3.2:3b,evaluation/v2_heldout_llm_baseline_prompts.jsonl,5000,0,1.11,not_numerical_failure,unknown,unclear,low,None,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": false,
  ""evidence_quote"": null,
  ""confidence"": null
}",
