blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0049-80ab540f,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.98,nan_inf,memory_mask_bounds|compiler_codegen,yes,high,"It seems that a polynomial created with `p = cp.poly1d(cp.polyfit(x, y, N))` requires a float array `x` when calling via `p(x)` -- see code example below.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""It seems that a polynomial created with `p = cp.poly1d(cp.polyfit(x, y, N))` requires a float array `x` when calling via `p(x)` -- see code example below."",
  ""confidence"": ""high""
}",
GNF-0050-b61f01c8,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,5.55,needs_review,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""KeyError: Select({'avg_yearly': <DataType(polars=Decimal(precision=None, scale=6), plc=<type_id.DECIMAL128: 27>)>}, (NamedExpr(avg_yearly, UnaryFunction(<DataType(polars=Decimal(precision=None, scale=6), plc=<type_id.DECIMAL128: 27>)>, 'round', (2, 'half_to_even'), Cast(<DataType(polars=Decimal(precision=None, scale=6), plc=<type_id.DECIMAL128: 27>)>, BinOp(<DataType(polars=Float64, plc=<type_id.FLOAT64: 10>)>, <binary_operator.TRUE_DIV: 4>, Cast(<DataType(polars=Float64, plc=<type_id.FLOAT64: 10>)>, Agg(<DataType(polars=Decimal(precision=15, scale=2),",
GNF-0051-53841ba4,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.27,needs_review,compiler_codegen|api_semantics,unclear,low,"I don't think there's a way to obtain this via pip, will add as a feature request.","{
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""I don't think there's a way to obtain this via pip, will add as a feature request."",
  ""confidence"": ""low"" }",
GNF-0052-c0b07407,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.19,not_numerical_failure,api_semantics|environment_configuration,yes,high,The issue disappears when using a single device.,"{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The issue disappears when using a single device."",
  ""confidence"": ""high""
}",
GNF-0053-9d7e3d51,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.79,nan_inf,memory_mask_bounds,yes,low,This should be undefined behavior.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""dtype_casting""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""This should be undefined behavior."",
  ""confidence"": ""low""
}",
GNF-0054-d98d7afd,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.47,nan_inf,unknown,yes,low,I believe this is just due to the nature of floating point precision.,"{
  ""blind_id"": ""GNF-0054-d98d7afd"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""precision_tolerance""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I believe this is just due to the nature of floating point precision."",
  ""confidence"": ""low""
}",
GNF-0055-6da9303a,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.01,precision_tolerance,api_semantics|environment_configuration,yes,low,out1[0] = inp[0] * 2.3 out2[0] = inp[0] + 1,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""out1[0] = inp[0] * 2.3 out2[0] = inp[0] + 1"",
  ""confidence"": ""low""
}",
GNF-0056-d1d1b50f,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.16,overflow_underflow,api_semantics,yes,high,That means it's your responsibility to upcast the strides to 64-bit if you need the extra range.,"{
  ""blind_id"": ""GNF-0056-d1d1b50f"",
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""That means it's your responsibility to upcast the strides to 64-bit if you need the extra range."",
  ""confidence"": ""high""
}",
GNF-0057-44d428bb,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.14,crash_compile,async_race_ordering|hardware_backend,unclear,low,It does seem to hold the GIL (see the traceback above). I looked through the code as well and didn't spot any place where we are releasing the GIL: https://github.com/pytorch/pytorch/blob/main/torch/csrc/cuda/Module.cpp#L444.,"{
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""async_race_ordering"", ""hardware_backend""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""It does seem to hold the GIL (see the traceback above). I looked through the code as well and didn't spot any place where we are releasing the GIL: https://github.com/pytorch/pytorch/blob/main/torch/csrc/cuda/Module.cpp#L444."",
  ""confidence"": ""low""
}",
GNF-0058-03a80045,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.02,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,This is actually expected. Triton is not tuned for Turing.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""This is actually expected. Triton is not tuned for Turing."",
  ""confidence"": ""low""
}",
GNF-0059-b86722cb,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.38,needs_review,unknown,unclear,low,"if constraints.get(""num_stages"", None): num_stages = constraints[""num_stages""]","{
  ""primary_failure_label"": ""assertion_error"",
  ""secondary_cause_labels"": [""unknown""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""if constraints.get(\""num_stages\"", None): num_stages = constraints[\""num_stages\""]"",
  ""confidence"": ""low""
}",
GNF-0060-3368e422,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.62,overflow_underflow,api_semantics,yes,high,"the intention is that if you want an integer value to be interpreted as an unsigned int, you need to convert it explicitly; e.g. >>> kw = {'min': 0, 'max': np.uint64(9223372036854775808)} >>> jnp.clip(jnp.asarray(0, dtype=jnp.uint64), **kw) Array(0, dtype=uint64)","{
  ""blind_id"": ""GNF-0060-3368e422"",
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""the intention is that if you want an integer value to be interpreted as an unsigned int, you need to convert it explicitly; e.g. >>> kw = {'min': 0, 'max': np.uint64(9223372036854775808)} >>> jnp.clip(jnp.asarray(0, dtype=jnp.uint64), **kw) Array(0, dtype=uint64)"",
  ""confidence"": ""high""
}",
GNF-0061-039345f1,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.68,precision_tolerance,memory_mask_bounds|compiler_codegen,yes,high,"the reinplace optimization does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""the reinplace optimization does not check whether the source and the destination tensors are the same, leading to an incorrect in-place transformation."",
  ""confidence"": ""high""
}",
GNF-0062-3cbef3ba,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.76,nan_inf,api_semantics|environment_configuration,unclear,low,"the problem is the ""meta"" column with the ""array"" type: it seems to be an array-of-records: `{","{
  ""blind_id"": ""GNF-0062-3cbef3ba"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""the problem is the \""meta\"" column with the \""array\"" type: it seems to be an array-of-records: `{"",
  ""confidence"": ""low""
}",
GNF-0063-a5f90bd9,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.78,needs_review,api_semantics|environment_configuration,unclear,low,the equivalent PyTorch code may not be expressed in a way that would lead to efficient codegen when compared to the user-defined Triton kernel I think?,"{
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""the equivalent PyTorch code may not be expressed in a way that would lead to efficient codegen when compared to the user-defined Triton kernel I think?"",
  ""confidence"": ""low""
}",
GNF-0064-6c864f3b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.40,performance_only,api_semantics|environment_configuration,unclear,high,Triton is 4x faster than the PyTorch JIT.,"{
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Triton is 4x faster than the PyTorch JIT."",
  ""confidence"": ""high""
}",
GNF-0065-e81a8790,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.19,precision_tolerance,api_semantics|environment_configuration,yes,medium,"Pairwise is quite amenable to parallelization, from multi-node to multi-core to SIMD.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Pairwise is quite amenable to parallelization, from multi-node to multi-core to SIMD."",
  ""confidence"": ""medium""
}",
GNF-0066-103332ec,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.95,nan_inf,memory_mask_bounds|api_semantics,yes,low,The gradients differ a lot from the SDPA results.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The gradients differ a lot from the SDPA results."",
  ""confidence"": ""low""
}",
GNF-0067-0064f2a6,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.63,nan_inf,api_semantics,yes,high,"print(cp.interp(x0_cp, x_cp, y_cp)) # [ 1., nan, inf, inf, 4.]","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""print(cp.interp(x0_cp, x_cp, y_cp)) # [ 1., nan, inf, inf, 4.]"",
  ""confidence"": ""high""
}",
GNF-0068-abb65bf7,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.24,performance_only,memory_mask_bounds|compiler_codegen,unclear,low,Grid size (1) < 2 * SM count (144) will likely result in GPU under utilization due to low occupancy.,"{
  ""blind_id"": ""GNF-0068-abb65bf7"",
  ""primary_failure_label"": ""performance_only"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Grid size (1) < 2 * SM count (144) will likely result in GPU under utilization due to low occupancy."",
  ""confidence"": ""low""
}",
GNF-0069-88ed627b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.34,not_numerical_failure,environment_configuration,unclear,low,"It has never been implemented since the debut, so it is not a bug: https://github.com/cupy/cupy/blob/f05ce6a7b64ad35253a95d6d02e7481a4f3e700d/cupyx/scipy/sparse/_base.py#L43-L46","{
  ""primary_failure_label"": ""not_numerical_failure"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""It has never been implemented since the debut, so it is not a bug: https://github.com/cupy/cupy/blob/f05ce6a7b64ad35253a95d6d02e7481a4f3e700d/cupyx/scipy/sparse/_base.py#L43-L46"",
  ""confidence"": ""low""
}",
GNF-0070-0db7eac0,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.79,precision_tolerance,api_semantics|environment_configuration,yes,high,I have found this a very useful feature. For example it prevents the need to initialize different values when trying to find a max/min reduction (i.e. -inf vs +inf).,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I have found this a very useful feature. For example it prevents the need to initialize different values when trying to find a max/min reduction (i.e. -inf vs +inf)."",
  ""confidence"": ""high""
}",
GNF-0071-ca4885e3,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.49,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,"Fatal Python error: Segmentation fault Current thread 0x00007fb059d49700 (most recent call first): File ""...""","{
  ""blind_id"": ""GNF-0071-ca4885e3"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Fatal Python error: Segmentation fault Current thread 0x00007fb059d49700 (most recent call first): File \""...\"""",
  ""confidence"": ""low""
}",
GNF-0072-9fba4417,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.26,overflow_underflow,api_semantics|environment_configuration,yes,high,"If the values overflow `int` & `uint` types, they should be inferred as `string` column.","{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""If the values overflow `int` & `uint` types, they should be inferred as `string` column."",
  ""confidence"": ""high""
}",
GNF-0073-9d1db2bf,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.48,nan_inf,memory_mask_bounds|compiler_codegen,yes,high,"Step 2: Apply filters to reduce ""OBVIOUS BAD"" config based on device capabilities, grid and per cta work information.","{
  ""blind_id"": ""GNF-0073-9d1db2bf"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Step 2: Apply filters to reduce \""OBVIOUS BAD\"" config based on device capabilities, grid and per cta work information."",
  ""confidence"": ""high""
}",
GNF-0074-c730bac3,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.54,needs_review,environment_configuration,unclear,low,Likely Conda's poor package management for Cuda-CuDNN compatibility.,"{
  ""primary_failure_label"": ""needs_review"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""Likely Conda's poor package management for Cuda-CuDNN compatibility."",
  ""confidence"": ""low""
}",
GNF-0075-7d0d1d21,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.24,dtype_casting,api_semantics|environment_configuration,yes,low,TypeError: 'cupy.core.core.ndarray' object cannot be interpreted as an index,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""TypeError: 'cupy.core.core.ndarray' object cannot be interpreted as an index"",
  ""confidence"": ""low""
}",
GNF-0076-60dcd2da,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.46,nan_inf,compiler_codegen,unclear,low,it seems that the kernel is being called with an incorrect number of blocks (device_buffer.size() which is the size in bytes rather than the number of blocks).,"{
  ""blind_id"": ""GNF-0076-60dcd2da"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""it seems that the kernel is being called with an incorrect number of blocks (device_buffer.size() which is the size in bytes rather than the number of blocks)."",
  ""confidence"": ""low""
}",
GNF-0077-892468a4,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.23,nan_inf,api_semantics|environment_configuration,yes,low,maybe it's because ada fp8 implementation has no non-fast accumulation.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""maybe it's because ada fp8 implementation has no non-fast accumulation."",
  ""confidence"": ""low""
}",
GNF-0078-20f6032e,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.65,precision_tolerance,compiler_codegen|api_semantics,yes,low,"Hence the coverage for NumPy is slowly continuously expanding, but limited.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""compiler_codegen"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Hence the coverage for NumPy is slowly continuously expanding, but limited."",
  ""confidence"": ""low""
}",
GNF-0079-ec781ba7,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,6.61,needs_review,unknown,unclear,low,,"{
  ""blind_id"": ""GNF-0079-ec781ba7"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""unknown""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""AddressSanitizer: stack-buffer-overflow on address 0x7ffe6bdfb750 at pc 0x559e3d547a39 bp 0x7ffe6bdfadf0 sp 0x7ffe6bdfade8 READ of size 8 at 0x7ffe6bdfb750 thread T0 #0 0x559e3d547a38 in mlir::ParseResult llvm::function_ref<mlir::ParseResult ()>::callback_fn<mlir::AsmParser::parse_op> (mlir::OpBuilder &op_builder, mlir::Operation *op) [inlined] <reps.0.0.0> :: mlir::ParseResult llvm::function_ref<mlir::ParseResult",
GNF-0080-d86cbc25,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.84,nan_inf,memory_mask_bounds,yes,high,"Trigger: A LazyFrame whose `with_columns` adds a literal column built from a Series/numpy array of the same length as the source (i.e. a row-aligned column literal, not a scalar `pl.lit(value)`).","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Trigger: A LazyFrame whose `with_columns` adds a literal column built from a Series/numpy array of the same length as the source (i.e. a row-aligned column literal, not a scalar `pl.lit(value)`)."",
  ""confidence"": ""high""
}",
GNF-0081-5786ae97,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,6.65,needs_review,unknown,unclear,low,,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Max relative difference: 4.6466436 # x: array([[ 1.119106, 6.592681, -6.125449, ..., -6.331781, -12.025826, 15.435001], [ 0.513045, -4.678412, 6.029325, ..., 0.53062 , 18.566563, -13.24138 ], [ -1.497669, -4.136811, 11.874069, ..., 2.772527, 0.57508 , -15.837502],... y: array([[ 1.116904, 6.59951 , -6.13182 , ..., -6.336188, -12.039021, 15.440063], [ 0.513",
GNF-0082-a3d486ce,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.28,crash_compile,environment_configuration,unclear,low,"I don't think I have MSVC compiler installed Hi @ma-sadeghi I know nothing about CUDA + Windows, so I took a quick look at the [Installation Guide](https://docs.nvidia.com/cuda/cuda-installation-guide-microsoft-windows/index.html) and found that MSVC needs to be installed before installing CUDA Toolkit.","{
  ""blind_id"": ""GNF-0082-a3d486ce"",
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""I don't think I have MSVC compiler installed Hi @ma-sadeghi I know nothing about CUDA + Windows, so I took a quick look at the [Installation Guide](https://docs.nvidia.com/cuda/cuda-installation-guide-microsoft-windows/index.html) and found that MSVC needs to be installed before installing CUDA Toolkit."",
  ""confidence"": ""low""
}",
GNF-0083-c671b943,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.14,precision_tolerance,environment_configuration,yes,high,"Introduce a mechanism to enable/disable the fallback mode, e.g. to avoid unnoticed performance degradation due to hidden synchronizations and transfers.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Introduce a mechanism to enable/disable the fallback mode, e.g. to avoid unnoticed performance degradation due to hidden synchronizations and transfers."",
  ""confidence"": ""high""
}",
GNF-0084-8e030aa9,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.78,nan_inf,memory_mask_bounds|api_semantics,yes,high,"MAMGA is consistent with LAPACK (and, maybe, it just dispatches there).","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""MAMGA is consistent with LAPACK (and, maybe, it just dispatches there)."",
  ""confidence"": ""high""
}",
GNF-0085-b4ddcf4b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.11,precision_tolerance,memory_mask_bounds|compiler_codegen,yes,medium,Many (most?) decimal values are not exactly representable in a fixed-precision binary floating point representation.,"{
  ""blind_id"": ""GNF-0085-b4ddcf4b"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Many (most?) decimal values are not exactly representable in a fixed-precision binary floating point representation."",
  ""confidence"": ""medium""
}",
GNF-0086-61dd6010,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.49,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,"On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""On GPU, both colab and my local machine has large INCONSISTENCY between runs. Sometimes even output a nan matrix."",
  ""confidence"": ""low""
}",
GNF-0087-b5fe68e9,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.61,needs_review,api_semantics|environment_configuration,yes,high,"subnormal fp16 inputs in backward GEMMs are flushed to zero, which can silently corrupt gradients and cause training divergence.","{
  ""primary_failure_label"": ""hipBLASLt"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""subnormal fp16 inputs in backward GEMMs are flushed to zero, which can silently corrupt gradients and cause training divergence."",
  ""confidence"": ""high""
}",
GNF-0088-bbebe2a7,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.19,precision_tolerance,api_semantics,yes,high,"TypeError: can_cast() does not support Python ints, floats, and complex because the result used to depend on the value.","{
  ""blind_id"": ""GNF-0088-bbebe2a7"",
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""TypeError: can_cast() does not support Python ints, floats, and complex because the result used to depend on the value."",
  ""confidence"": ""high""
}",
GNF-0089-074c6391,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.10,dtype_casting,api_semantics,unclear,low,"cupy.ndarray(x.shape, dtype=x.dtype, memptr=memptr_unowned, order=order)","{
  ""blind_id"": ""GNF-0089-074c6391"",
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""cupy.ndarray(x.shape, dtype=x.dtype, memptr=memptr_unowned, order=order)"",
  ""confidence"": ""low""
}",
GNF-0090-14f882db,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,1.57,precision_tolerance,environment_configuration,yes,high,deprecated the jit-unspilling feature in dask-cuda.,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""environment_configuration""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""deprecated the jit-unspilling feature in dask-cuda."",
  ""confidence"": ""high""
}",
GNF-0091-f2cd4055,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.54,nan_inf,memory_mask_bounds|compiler_codegen,unclear,low,The emitted kernel is expecting the outer-dims (looped-over axes) are flattened so it can do a 1-D kernel configuration.,"{
  ""blind_id"": ""GNF-0091-f2cd4055"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""The emitted kernel is expecting the outer-dims (looped-over axes) are flattened so it can do a 1-D kernel configuration."",
  ""confidence"": ""low""
}",
GNF-0092-350f027f,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.72,crash_compile,memory_mask_bounds,unclear,low,"p = torch.where(M == 0, float(""-inf""), p)","{
  ""blind_id"": ""GNF-0092-350f027f"",
  ""primary_failure_label"": ""crash_compile"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""p = torch.where(M == 0, float(\""-inf\""), p)"",
  ""confidence"": ""low""
}",
GNF-0093-6cb318e0,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,3.59,nan_inf,api_semantics,unclear,low,"It seems the way to do this, then, would be to use `jnp.arange(a.size) + a.size` as out of bounds indices","{
  ""blind_id"": ""GNF-0093-6cb318e0"",
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""api_semantics""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""It seems the way to do this, then, would be to use `jnp.arange(a.size) + a.size` as out of bounds indices"",
  ""confidence"": ""low""
}",
GNF-0094-5130df2b,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,2.91,precision_tolerance,api_semantics|environment_configuration,unclear,low,being able to dispatch to the right gemm in a clean-ish way is good (i.e. e8m0 scales + e4m3 data -> mxfp8 gemm),"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [""api_semantics"", ""environment_configuration""],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": ""being able to dispatch to the right gemm in a clean-ish way is good (i.e. e8m0 scales + e4m3 data -> mxfp8 gemm)"",
  ""confidence"": ""low""
}",
GNF-0095-e46f2dc5,llama3.2:3b,evaluation/llm_baseline_prompts.jsonl,5000,0,4.03,nan_inf,memory_mask_bounds|compiler_codegen,yes,low,"RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient at index 0 - got [8, 1, 1024] but expected shape compatible with [8, 512, 1024]","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds"", ""compiler_codegen""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""RuntimeError: Function torch::jit::(anonymous namespace)::DifferentiableGraphBackward returned an invalid gradient at index 0 - got [8, 1, 1024] but expected shape compatible with [8, 512, 1024]"",
  ""confidence"": ""low""
}",
