pull_url,repository,pull_number,changed_file
https://github.com/pytorch/pytorch/pull/172340,pytorch/pytorch,172340,aten/src/ATen/native/cuda/Blas.cpp
https://github.com/pytorch/pytorch/pull/172340,pytorch/pytorch,172340,test/test_cuda.py
https://github.com/pytorch/pytorch/pull/172340,pytorch/pytorch,172340,test/test_fx.py
https://github.com/pytorch/pytorch/pull/172340,pytorch/pytorch,172340,test/test_matmul_cuda.py
https://github.com/pytorch/pytorch/pull/172340,pytorch/pytorch,172340,torch/testing/_internal/common_cuda.py
https://github.com/pytorch/pytorch/pull/172354,pytorch/pytorch,172354,test/inductor/test_triton_kernels.py
https://github.com/pytorch/pytorch/pull/172354,pytorch/pytorch,172354,torch/_higher_order_ops/triton_kernel_wrap.py
https://github.com/pytorch/pytorch/pull/174856,pytorch/pytorch,174856,test/distributed/test_symmetric_memory.py
https://github.com/pytorch/pytorch/pull/174856,pytorch/pytorch,174856,torch/_inductor/comm_lowering.py
https://github.com/pytorch/pytorch/pull/174856,pytorch/pytorch,174856,torch/_inductor/ir.py
https://github.com/pytorch/pytorch/pull/174856,pytorch/pytorch,174856,torch/_library/_out_variant.py
https://github.com/pytorch/pytorch/pull/175449,pytorch/pytorch,175449,test/distributed/test_symmetric_memory.py
https://github.com/pytorch/pytorch/pull/175449,pytorch/pytorch,175449,torch/_inductor/comm_lowering.py
https://github.com/pytorch/pytorch/pull/175449,pytorch/pytorch,175449,torch/_inductor/scheduler.py
https://github.com/pytorch/pytorch/pull/176842,pytorch/pytorch,176842,test/inductor/test_deterministic.py
https://github.com/pytorch/pytorch/pull/176842,pytorch/pytorch,176842,torch/_inductor/fx_passes/post_grad.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/pallas_expected_failures/CpuTests.test_nll_loss_backward_1d_input_cpu
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/test_compiled_optimizers.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/test_cpu_repro.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/test_cpu_select_algorithm.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/test_native_matmul.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/test_perf.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/test_torchinductor.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,test/inductor/test_torchinductor_opinfo.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,torch/_inductor/graph.py
https://github.com/pytorch/pytorch/pull/176994,pytorch/pytorch,176994,torch/_inductor/ir.py
https://github.com/pytorch/pytorch/pull/177783,pytorch/pytorch,177783,test/inductor/test_torchinductor.py
https://github.com/pytorch/pytorch/pull/177783,pytorch/pytorch,177783,torch/_inductor/codegen/wrapper.py
https://github.com/pytorch/pytorch/pull/177783,pytorch/pytorch,177783,torch/_inductor/codegen/wrapper_fxir.py
https://github.com/pytorch/pytorch/pull/177783,pytorch/pytorch,177783,torch/_inductor/scheduler.py
https://github.com/pytorch/pytorch/pull/178304,pytorch/pytorch,178304,test/inductor/test_mps_basic.py
https://github.com/pytorch/pytorch/pull/178304,pytorch/pytorch,178304,torch/_inductor/codegen/mps.py
https://github.com/pytorch/pytorch/pull/178324,pytorch/pytorch,178324,test/dynamo/test_decorators.py
https://github.com/pytorch/pytorch/pull/178324,pytorch/pytorch,178324,test/dynamo/test_einops.py
https://github.com/pytorch/pytorch/pull/178324,pytorch/pytorch,178324,torch/_dynamo/decorators.py
https://github.com/pytorch/pytorch/pull/178324,pytorch/pytorch,178324,torch/_dynamo/utils.py
https://github.com/pytorch/pytorch/pull/181434,pytorch/pytorch,181434,torchgen/gen.py
https://github.com/pytorch/pytorch/pull/182671,pytorch/pytorch,182671,test/inductor/test_register_tiled_persistent_reduction.py
https://github.com/pytorch/pytorch/pull/182671,pytorch/pytorch,182671,torch/_inductor/codegen/simd.py
https://github.com/pytorch/pytorch/pull/182671,pytorch/pytorch,182671,torch/_inductor/codegen/simd_kernel_features.py
https://github.com/pytorch/pytorch/pull/182671,pytorch/pytorch,182671,torch/_inductor/codegen/triton.py
https://github.com/pytorch/pytorch/pull/182671,pytorch/pytorch,182671,torch/_inductor/config.py
https://github.com/pytorch/pytorch/pull/182671,pytorch/pytorch,182671,torch/_inductor/runtime/triton_heuristics.py
https://github.com/pytorch/pytorch/pull/50640,pytorch/pytorch,50640,aten/src/ATen/cpu/vec256/vsx/vec256_double_vsx.h
https://github.com/pytorch/pytorch/pull/50640,pytorch/pytorch,50640,aten/src/ATen/cpu/vec256/vsx/vsx_helpers.h
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,README.md
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,getting_started_materials/intro_tutorials_and_guides/13_Introduction_to_Time_Series_Data_Analysis_using_cuDF.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/Dask_Hello_World.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/cugraph/README.md
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/cugraph/get_data.sh
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/cugraph/multi_gpu_pagerank.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/cugraph/twitter-2010-spark.png
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/cuml/linear_regression_demo_community.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/custreamz/.dockerignore
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/custreamz/BUILD.md
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/custreamz/Dockerfile
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/custreamz/Makefile
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/custreamz/hello_streamz.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/custreamz/parsing_haproxy_logs.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/custreamz/scripts/entry.sh
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/dask-sql/getting_started_with_dasksql.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/getting_started/08_Introduction_to_Dask_XGBoost.ipynb
https://github.com/rapidsai-community/notebooks-contrib/pull/371,rapidsai-community/notebooks-contrib,371,the_archive/archived_rapids_demos/rapids_customized_kernels.ipynb
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/src/io/parquet/compact_protocol_writer.cpp
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/src/io/parquet/page_data.cu
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/src/io/parquet/page_enc.cu
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/src/io/parquet/parquet_gpu.hpp
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/src/io/parquet/reader_impl.cu
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/src/io/parquet/writer_impl.cu
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/src/io/statistics/statistics_type_identification.cuh
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,cpp/tests/io/parquet_test.cpp
https://github.com/rapidsai/cudf/pull/11854,rapidsai/cudf,11854,python/cudf/cudf/tests/test_parquet.py
https://github.com/rapidsai/cudf/pull/13398,rapidsai/cudf,13398,python/cudf/cudf/core/groupby/groupby.py
https://github.com/rapidsai/cudf/pull/13398,rapidsai/cudf,13398,python/cudf/cudf/tests/test_groupby.py
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/column.pxd
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/column.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/avro.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/csv.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/json.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/orc.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/parquet.pxd
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/parquet.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/types.pxd
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/io/types.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/scalar.pyx
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/table.pxd
https://github.com/rapidsai/cudf/pull/18367,rapidsai/cudf,18367,python/pylibcudf/pylibcudf/table.pyx
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,conda/environments/all_cuda-129_arch-aarch64.yaml
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,conda/environments/all_cuda-129_arch-x86_64.yaml
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,conda/recipes/libcudf/recipe.yaml
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/cmake/Modules/JitifyPreprocessKernels.cmake
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/cmake/thirdparty/get_jitify.cmake
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/binaryop/jit/kernel.cu
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/jit/accessors.cuh
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/jit/cache.hpp
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/jit/helpers.hpp
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/rolling/jit/kernel.cu
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/rolling/jit/operation.hpp
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/stream_compaction/filter/filter.cu
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/stream_compaction/filter/jit/kernel.cu
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/transform/jit/kernel.cu
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,cpp/src/transform/transform.cpp
https://github.com/rapidsai/cudf/pull/19561,rapidsai/cudf,19561,dependencies.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.devcontainer/cuda13.0-conda/devcontainer.json
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.devcontainer/cuda13.0-pip/devcontainer.json
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.github/workflows/build.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.github/workflows/pandas-tests.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.github/workflows/pr.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.github/workflows/pr_issue_status_automation.yml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.github/workflows/test.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,.github/workflows/trigger-breaking-change-alert.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,CONTRIBUTING.md
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,README.md
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,conda/environments/all_cuda-130_arch-aarch64.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,conda/environments/all_cuda-130_arch-x86_64.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,conda/recipes/cudf/recipe.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,conda/recipes/pylibcudf/recipe.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,dependencies.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,python/cudf/cudf_pandas_tests/third_party_integration_tests/dependencies.yaml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,python/cudf/pyproject.toml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,python/dask_cudf/pyproject.toml
https://github.com/rapidsai/cudf/pull/19768,rapidsai/cudf,19768,python/pylibcudf/pyproject.toml
https://github.com/rapidsai/cudf/pull/19783,rapidsai/cudf,19783,cpp/cmake/thirdparty/get_jitify.cmake
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,cpp/CMakeLists.txt
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,cpp/include/cudf/decimal/decimal_ops.hpp
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,cpp/include/cudf/fixed_point/fixed_point.hpp
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,cpp/src/binaryop/decimal_ops.cu
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,cpp/tests/CMakeLists.txt
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,cpp/tests/decimal/decimal_ops_test.cpp
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,python/cudf/cudf/core/column/decimal.py
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,python/cudf/cudf/tests/test_decimal_division.py
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,python/pylibcudf/pylibcudf/CMakeLists.txt
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,python/pylibcudf/pylibcudf/__init__.py
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,python/pylibcudf/pylibcudf/decimal_division.pyx
https://github.com/rapidsai/cudf/pull/19861,rapidsai/cudf,19861,python/pylibcudf/pylibcudf/libcudf/decimal/decimal_ops.pxd
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,ci/run_cudf_polars_with_rapidsmpf_pytests.sh
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/base.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/benchmarks/utils.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/explain.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/join.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/parallel.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/__init__.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/core.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/dispatch.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/io.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/join.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/lower.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/nodes.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/repartition.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/shuffle.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/union.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/rapidsmpf/utils.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/select.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/experimental/utils.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/testing/asserts.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/cudf_polars/utils/config.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/pyproject.toml
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/conftest.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_dataframescan.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_explain.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_filter.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_groupby.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_join.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_parallel.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_rapidsmpf.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_rolling.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_scan.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_select.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_shuffle.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_sink.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_sort.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_stats.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/experimental/test_unique.py
https://github.com/rapidsai/cudf/pull/20161,rapidsai/cudf,20161,python/cudf_polars/tests/test_config.py
https://github.com/rapidsai/cudf/pull/4377,rapidsai/cudf,4377,CHANGELOG.md
https://github.com/rapidsai/cudf/pull/4377,rapidsai/cudf,4377,cpp/src/io/avro/avro.cpp
https://github.com/rapidsai/cudf/pull/4377,rapidsai/cudf,4377,cpp/src/io/avro/avro_common.h
https://github.com/rapidsai/cudf/pull/4377,rapidsai/cudf,4377,cpp/src/io/avro/avro_gpu.cu
https://github.com/rapidsai/cudf/pull/4377,rapidsai/cudf,4377,cpp/src/io/avro/reader_impl.cu
https://github.com/rapidsai/cudf/pull/4377,rapidsai/cudf,4377,cpp/src/io/utilities/block_utils.cuh
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/cli.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/cuda_worker.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/local_cuda_cluster.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/tests/test_explicit_comms.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/tests/test_local_cuda_cluster.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/tests/test_proxify_host_file.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/tests/test_proxy.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,dask_cuda/worker_common.py
https://github.com/rapidsai/dask-cuda/pull/1631,rapidsai/dask-cuda,1631,docs/source/spilling.rst
https://github.com/rapidsai/dask-cudf/pull/270,rapidsai/dask-cudf,270,dask_cudf/backends.py
https://github.com/triton-lang/triton/pull/1569,triton-lang/triton,1569,python/triton/runtime/cache.py
https://github.com/triton-lang/triton/pull/3973,triton-lang/triton,3973,lib/Dialect/TritonGPU/Transforms/RemoveLayoutConversions.cpp
https://github.com/triton-lang/triton/pull/3973,triton-lang/triton,3973,python/test/unit/language/test_core.py
https://github.com/triton-lang/triton/pull/3973,triton-lang/triton,3973,test/TritonGPU/combine.mlir
https://github.com/triton-lang/triton/pull/7904,triton-lang/triton,7904,python/test/regression/test_cast_matmul.py
https://github.com/triton-lang/triton/pull/7904,triton-lang/triton,7904,python/test/unit/language/test_compile_errors.py
https://github.com/triton-lang/triton/pull/7904,triton-lang/triton,7904,python/test/unit/language/test_conversions.py
https://github.com/triton-lang/triton/pull/7904,triton-lang/triton,7904,python/test/unit/language/test_core.py
https://github.com/triton-lang/triton/pull/7904,triton-lang/triton,7904,third_party/nvidia/backend/compiler.py
https://github.com/triton-lang/triton/pull/7904,triton-lang/triton,7904,third_party/nvidia/lib/TritonNVIDIAGPUToLLVM/ElementwiseOpToLLVM.cpp
https://github.com/triton-lang/triton/pull/8603,triton-lang/triton,8603,test/Proton/amd/protongpu_to_llvm.mlir
https://github.com/triton-lang/triton/pull/8603,triton-lang/triton,8603,test/Proton/nvidia/protongpu_to_llvm.mlir
https://github.com/triton-lang/triton/pull/8603,triton-lang/triton,8603,third_party/proton/Dialect/lib/ProtonGPUToLLVM/PatternProtonGPUOpToLLVM.cpp
https://github.com/triton-lang/triton/pull/9020,triton-lang/triton,9020,lib/Dialect/TritonGPU/Transforms/RemoveLayoutConversions.cpp
https://github.com/triton-lang/triton/pull/9020,triton-lang/triton,9020,test/TritonGPU/combine.mlir
https://github.com/triton-lang/triton/pull/9485,triton-lang/triton,9485,lib/Analysis/AxisInfo.cpp
https://github.com/vllm-project/vllm/pull/40327,vllm-project/vllm,40327,tests/kernels/attention/test_triton_unified_attention.py
https://github.com/vllm-project/vllm/pull/40327,vllm-project/vllm,40327,vllm/envs.py
https://github.com/vllm-project/vllm/pull/40327,vllm-project/vllm,40327,vllm/v1/attention/backends/triton_attn.py
https://github.com/vllm-project/vllm/pull/40327,vllm-project/vllm,40327,vllm/v1/attention/ops/triton_unified_attention.py
https://github.com/woct0rdho/triton-windows/pull/140,woct0rdho/triton-windows,140,python/test/regression/test_cast_matmul.py
https://github.com/woct0rdho/triton-windows/pull/140,woct0rdho/triton-windows,140,python/test/unit/language/test_compile_errors.py
https://github.com/woct0rdho/triton-windows/pull/140,woct0rdho/triton-windows,140,python/test/unit/language/test_conversions.py
https://github.com/woct0rdho/triton-windows/pull/140,woct0rdho/triton-windows,140,python/test/unit/language/test_core.py
https://github.com/woct0rdho/triton-windows/pull/140,woct0rdho/triton-windows,140,third_party/nvidia/backend/compiler.py
https://github.com/woct0rdho/triton-windows/pull/140,woct0rdho/triton-windows,140,third_party/nvidia/lib/TritonNVIDIAGPUToLLVM/ElementwiseOpToLLVM.cpp
