blind_id,repository,issue_number,gold_primary_failure,title,comment_count,explicit_pull_urls,same_repo_fix_ref_urls,has_local_diff_or_patch_snippet,local_diff_or_patch_snippet,fix_or_root_cause_snippet,evidence_tier
GNF-0106-69df058d,jax-ml/jax,37422,nan_inf,dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True,1,,,false,,": NVIDIA GeForce RTX 3080, 8192 MiB Note: Reproduced on CPU fallback because CUDA-enabled jaxlib is not installed. ``` Fix in #37457",fix_text_or_same_repo_ref
GNF-0110-1c6064fd,jax-ml/jax,23833,dtype_casting,Unable to load any libcudnn_engines_precompiled.so using jax.nn.dot_product_attention,8,,,false,,pecific about your testing environment? Maybe using some specific commits from old JAX/XLA? It seems that this issue is caused by our outdated `CentOS` version and the absence of pre-compiled libraries. This error no longer happens when using the `ubuntu+cuda12.5` image.,fix_text_or_same_repo_ref
GNF-0115-bd414dfb,jax-ml/jax,26689,precision_tolerance,Matrix multiply incorrect for large tensors,3,,,false,,"roduce. Thanks! I have not had a chance to upload mwe yet, but it seems #27591 may be related. Once the linked issue is resolved, if the issue persists I will see if minimal reproducible example is possible to obtain.",fix_text_or_same_repo_ref
GNF-0130-957b5693,jax-ml/jax,30188,dtype_casting,jetson orin nx jetpack 6.2.1 cuSolver internal error,1,,,false,,"ggestions mentioned in [https://github.com/jax-ml/jax/issues/29042](https://github.com/jax-ml/jax/issues/29042) did not fix the problem ### System info (python version, jaxlib version, accelerator, etc.) ``` + jax==0.6.2 + jax-cuda12-pjrt==0.6.2 + jax-cuda12-plugin==0.6.2 + jaxlib==0.6.2 + ml-dtypes==0.5.1 + numpy==2.3.1 + nvidia-cublas-cu12==12.9.1.4 + nvidia-cuda-cup",fix_text_or_same_repo_ref
GNF-0162-297471a6,jax-ml/jax,32411,not_numerical_failure,vjp3 + array refs produce incorrect gradient,6,,,false,,"s, but this sounds like the fancy vjp rule for the backward layer scan not accounting for `reverse=True`. #32438 should fix. The main take-away is that our test coverage for this is not great yet... I'll merge #32438, but of course before we advertise this feature we should set up systematic tests.",fix_text_or_same_repo_ref
GNF-0171-20358422,jax-ml/jax,9591,dtype_casting,Attempt to perform FFT requiring batched cufft plan of size > 4 GB causes coredump,5,,,false,,"plan with customized allocator: Failed to make cuFFT batched plan. Aborted (core dumped) ``` Also: even if this is fixed to result in a RuntimeError rather than a coredump, is there some way around this relatively small size limitation? I am using `jnp.fft.rfft2` to perform large image convolutions and I often bump up against this. Thanks in advance! Thanks for the report,",fix_text_or_same_repo_ref
GNF-0012-d3d20064,numba/numba,2988,performance_only,Support For CPU Atomics,15,,,false,,"M project](https://github.com/open-atmos/PySDM/blob/main/PySDM/backends/impl_numba/atomic_operations.py)), however this workaround does not seem to work on ARM CPUs. Any ideas on how to achieve atomic operations in multi-threaded Numba JIT-compiled code on ARM CPUs warmly welcome!",fix_text_or_same_repo_ref
GNF-0025-d23b5aed,numba/numba,8891,nan_inf,Error when calling `nb.generated_jit` from CUDA,13,,,false,,"ode. Workarounds that iron out the resulting problems without having to duplicate code would be much appreciated. (Or a fix of this issue, of course!) ```py """""" Test CUDA kernel call to @generated_jit function. """""" from typing import Union, Any, TypeVar, Type import numpy as np import numba as nb # type: ignore from numba import cuda # type: ignore from ingolstadt.uti",fix_text_or_same_repo_ref
GNF-0051-53841ba4,numba/numba,4713,not_numerical_failure,Numba is not detecting the icc_rt libraries when installed with pip,33,,,false,,"udo ldconfig Don't know how this applies to virtualenvs or per-user installations. @jampekka thanks for posting this workaround, from what you are suggesting, this might be an issue with the `icc_rt` wheel. Hi , @stuartarchibald is there any solution for this issue ? I saw the mentioned .so in the .venv lib dir , but still not loading both binding or numba @MyraBaba it's a l...",fix_text_or_same_repo_ref
GNF-0068-abb65bf7,numba/numba,7324,dtype_casting,fast_matmul in docs example not working properly - returning wrong results,2,,,false,,"e, aligned>, Array<long long, (int)2, C, mutable, aligned>) ========= by thread (2,0,0) in block (0,0,0) ... ``` Resolved in #7330.",fix_text_or_same_repo_ref
GNF-0091-f2cd4055,numba/numba,5640,dtype_casting,guvectorize-CUDA broadcast fail,4,,,false,,"the report - will look into this shortly! I can reproduce the issue - marking as a bug. I think this will be tricky to fix - it seems like the gufunc broadcasting mechanism is limited to adding axes, and the kernel implementation assumes that the broadcasted array will be contiguous. I had a try in a branch to fix up the broadcasting, but my solution implemented broadcasting...",fix_text_or_same_repo_ref
GNF-0096-cc3502f6,numba/numba,7095,precision_tolerance,numba build fails with TBB,12,,,false,,respond with any updates and confirm that this issue still needs to be addressed. Closing this issue as it seems to be resolved. If this is not the case please re-open with a comment about any item that appears to be unresolved. Many thanks.,fix_text_or_same_repo_ref
GNF-0101-ca19a99c,numba/numba,10353,not_numerical_failure,"wsl Linker error log: ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library",14,,,false,,"Y_PATH:+:$LD_LIBRARY_PATH} export LD_LIBRARY_PATH=/usr/lib/wsl/lib:$LD_LIBRARY_PATH ``` I am glad that you have found a workaround - for the benefit of others seeking solutions from reading this issue, I will add that I don't think the root cause is quite addressed here. > This is incorrect. This is most likely an issue with the numba code rather than a problem with pip pack...",fix_text_or_same_repo_ref
GNF-0107-36abe955,numba/numba,4247,not_numerical_failure,Dead Kernel WSL Debian on np.arctan(),21,,,false,,"4% failure rate (7 of 13 attempts) Figured out what's happening, but I can't reproduce it. The dead kernel is being caused by an out of bounds loop that isn't correctly erroring out. When I fixed the out of bounds loop, I've had 100% run success. The dead kernel happened ~40% of the time when nested twice (ntrials = 74) and 100% when nested 3 times. ``` series = pd.Series([0...",fix_text_or_same_repo_ref
GNF-0151-5ccf24b2,numba/numba,8700,nan_inf,RFC: Separate NumPy and CPython implementions/functionality.,0,,,false,,"ode base the reusability of the implementations across hardware targets involves a lot of boilerplate and copy-paste to fix things e.g. on CUDA swapping libm/intrinsic `cos` calls for CUDA libdevice `cos` calls. 4. Numba's type system aliases Python `int` with NumPy `intp`, `float` with NumPy `float64` and `complex` with NumPy `complex128`. This makes it hard to be specific ...",fix_text_or_same_repo_ref
GNF-0174-e7b5adf3,numba/numba,9109,overflow_underflow,various seg faults on Debian arm64 with numba 0.57.1,18,,,false,,"now, I'd dumped the python3.11 compatibility patches and then upgraded to 0.57.1. I had been hoping that 0.57.1 would fix the arm64 crashes we were having with our hacked 0.56.4, but the crashes seem similar. Is there an environment variable one can set to get debug symbols for the compiled code? or do you have to modify the njit decorator with debug=True? Hi @detrout, you ca",fix_text_or_same_repo_ref
GNF-0191-cd071cce,numba/numba,9229,overflow_underflow,cuda.grid(1) returns incorrect value due to signed integer overflow,4,,https://github.com/numba/numba/pull/9235,false,,"!= i2: # this shouldn't happen print(i, i2) bug[22121216, 256]() cuda.synchronize() ``` I have a fix in https://github.com/gmarkall/numba/commit/c40f740c2f9c0831ac1a7d6fada919ce60605bc7 - I will need to add tests to this for a PR, but intend to do this soon. @nathanfarlow There is a fix in PR #9235. As a workaround for now, can you write your kernels such th",fix_text_or_same_repo_ref
GNF-0004-e5162a33,pytorch/pytorch,100085,dtype_casting,[regression] torch.norm with out dtype bfloat16 cause runtime error,3,,,false,,"[regression] torch.norm with out dtype bfloat16 cause runtime error ### 🐛 Describe the bug As per torch.norm documentation, it can take out tensor. If we set out tensor to be bfloat16 and in input to be float32 then it fails with error: ``` RuntimeError: Expected out",fix_text_or_same_repo_ref
GNF-0014-9fb698b0,pytorch/pytorch,134385,dtype_casting,FlopCounterMode doesn't support HOP,10,,,false,,"still encountering the ""no rule registered for HOP flex_attention"" error while using **PyTorch 2.6.0**. How can this be resolved? re-open since there's still issue with it cc @zou3519 @bdhirsh > You can register a FlopCounterMode formula via HOP.py_impl(FlopCounterMode) @zou3519 I'm running into this same issue on torch 2.7.1. I have a RoPE triton kernel that I would effecti...",fix_text_or_same_repo_ref
GNF-0030-a4314978,pytorch/pytorch,181146,nan_inf,torch.compile: autograd.Function.apply with aliased inputs drops per-slot gradient contributions,3,,,false,,"80642 / #180670 / #180921, but the mechanism here is input aliasing rather than fwd side-effects, and it survives those fixes on current `main`. ### Minimal repro (~50 LOC, pure PyTorch, no triton, no custom ops) ```python import torch class MyFn(torch.autograd.Function): @staticmethod def forward(ctx, q, k, v, mask_v_grad: bool): ctx.save_for_backward(q, k, v)",fix_text_or_same_repo_ref
GNF-0035-1d6522c2,pytorch/pytorch,166131,precision_tolerance,Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute.,4,,,false,,"t do return `x.view(x.shape)` @albanD Using `.detach()` can also reproduce this issue, while `x.view(x.shape)` seems to resolve it. I think the underlying mechanism might be that: if an autograd function returns a view tensor, subsequent operations performed in a `no_grad` context / `autograd.Function.forward` will inherit the `requires_grad` attribute from the original tens...",fix_text_or_same_repo_ref
GNF-0040-5f558cf9,pytorch/pytorch,180126,dtype_casting,DISABLED test_triton_kernel_dtype_view_cfg_cpp_wrapper (__main__.KernelTests),1,,https://github.com/pytorch/pytorch/pull/180126,false,,"latforms from the list in the issue body. This may take some time to propagate. To re-enable a test only for a PR, put `Fixes #180126` in the PR body and rerun the test jobs. Note that if a test is flaky, it maybe be difficult to tell if the test is still flaky on the PR. </body><!-- validation-comment-end -->",fix_text_or_same_repo_ref
GNF-0061-039345f1,pytorch/pytorch,156786,not_numerical_failure,[inductor] [cpu] `torch.nn.Embedding-torch.index_copy` outputs inconsistent results on cpu inductor,2,,,false,,"on ``` True tensor(0., device='cuda:0') ``` ### Versions 2.8.0.dev20250623+cu126 cc @chauhang @penguinwu This may be caused by the reinplace optimization. Under inductor, index_copy is lowered to index_put, and the reinplace.py further optimizes it into index_put_. However, the reinplace logic does not check whether the source and the destination tensors are the same, leadin...",fix_text_or_same_repo_ref
GNF-0087-b5fe68e9,pytorch/pytorch,182952,dtype_casting,"hipBLASLt path ignores backward fp16_alt_impl for Half GEMMs, causing FTZ in backward and silent training divergence on gfx90a",0,,,false,,", gfx90a should not default to `Cublaslt` for fp16 training workloads where this changes numerical behavior. ## Likely root cause `ROCmBackwardPassGuard` is honored on the rocBLAS path, where PyTorch passes `rocblas_gemm_flags_fp16_alt_impl`, but not on `gemm_internal_cublaslt<at::Half>()`. The [PyTorch numerical accuracy notes](https://pytorch.org/docs/stable/notes/numerica...",fix_text_or_same_repo_ref
GNF-0134-2006d4e1,pytorch/pytorch,180807,dtype_casting,[inductor][static launcher] Missing runtime dtype validation for pointer-typed Triton args can silently produce incorrect results,0,,,false,,"at compile time does not match the runtime tensor dtype, the launcher should fail fast with a clear error. Even if the root cause is ultimately a bad fake/meta implementation, the current behavior seems unsafe because it can silently produce wrong results instead of failing fast. ## Possible fix direction One possible fix would be to preserve the original Triton arg types fo...",fix_text_or_same_repo_ref
GNF-0138-73610007,pytorch/pytorch,168397,dtype_casting,[CI][CUDA][Flex Attention] Regression (Illegal Memory Access) with Flex Attention,9,,,false,,[CI][CUDA][Flex Attention] Regression (Illegal Memory Access) with Flex Attention ### 🐛 Describe the bug Reproducer: python test/inductor/test_flex_attention.py TestFlexAttentionCUDA.test_flex_attention_stride_ordering_mode_paged_attention_permute_order3_shape0_cuda Platform: **H100/H200** (a,fix_text_or_same_repo_ref
GNF-0160-b61a834c,pytorch/pytorch,123983,dtype_casting,Segfault in TCPStore and FileStore compare_set(),4,,,false,,------------------------- Failures: <NO_OTHER_FAILURES> --------------------------------------------------------- Root Cause (first observed failure): [0]: time : 2024-04-12_18:31:09 host : cccxc561.pok.ibm.com rank : 0 (local_rank: 0) exitcode : -11 (pid: 3657275) error_file: <N/A> traceback : Signal 11 (SIGSEGV) received by PID 3657275 ========,fix_text_or_same_repo_ref
GNF-0177-39a0d983,pytorch/pytorch,148345,overflow_underflow,Installation of `pytorch==2.6.0+cu124` doesn't install `triton` and `nvidia` libraries,2,,,false,,d be dependencies. Doing the same with `torch==2.5.1+cu124` does install the correct dependencies so this seems to be a regression. ### Versions ``` PyTorch version: 2.6.0+cu124 Is debug build: False CUDA used to build PyTorch: 12.4 ROCM used to build PyTorch: N/A OS: Ubuntu 22.04.4 LTS (x86_64) GCC version: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0 Clang version: Could not coll...,fix_text_or_same_repo_ref
GNF-0188-931dcb6c,pytorch/pytorch,176784,overflow_underflow,[CUDA] AdaptiveAvgPool2d: START_IND macro causes int32 overflow → OOB read,2,,,false,,"] ========= in /lib/x86_64-linux-gnu/libcuda.so.1 ========= Host Frame: [0x15aa8] ``` ## Suggested fix ```c // AdaptiveAveragePooling.cu line 29 #define START_IND(a,b,c) ((int64_t)(a) / (b) * (c) + ((int64_t)(a) % (b)) * (c) / (b)) ``` ### Versions Collecting environment information... PyTorch version: 2.7.1+cu126 Is debug build: False CUDA used to build P",fix_text_or_same_repo_ref
GNF-0028-64f6040c,rapidsai/cudf,19375,nan_inf,[BUG] pylibcudf/libcudf minimum reduce with nan seems to misbehave?,3,,,false,,pyhd8ed1ab_0 conda-forge parso 0.8.4 pyhd8ed1ab_0 conda-forge patch 2.7.6 h7f98852_1002 conda-forge patchelf 0.17.2 h58526e2_0 conda-forge pathspec 0.12.1 pyhd8ed1ab_1 conda-forge pcre2 10.44,fix_text_or_same_repo_ref
GNF-0037-7af727c1,rapidsai/cudf,16578,not_numerical_failure,[BUG] compute-sanitizer failure on `gtests/PARQUET_TEST` preventing its use in code reading parquet files,7,,,false,,"This is 24.06, and another build with 24.08. This is CUDA 12.3 too. I can rebuild with 24.10 and check if it has been resolved. The https://github.com/rapidsai/cudf/issues/15258 issue is a compute-sanitizer error where it incorrectly reports a misaligned read with int16 data types. It appears to be fixed in 12.5 now. If you are not seeing the misaligned error outside of comp...",fix_text_or_same_repo_ref
GNF-0062-3cbef3ba,rapidsai/cudf,3554,nan_inf,cuDF failure when reading Avro files (Cannot parse metadata),31,,https://github.com/rapidsai/cudf/pull/4377,false,,"mmon ""One size fits all""? Thanks. Same issue with ""Cannot parse metadata"" on certain nested json avros Hi, is there any workaround available which can read nested json data in avro files with cuDF? Not to my knowledge, unless you can remove the lists and/or more-than-1-deep nested columns. Would it help if the reader was able to load the columns it supports while discarding ...",fix_text_or_same_repo_ref
GNF-0080-d86cbc25,rapidsai/cudf,22360,crash_compile,[BUG] cudf-polars streaming-mode broadcast bug,0,,,false,,"ide; the subsequent broadcast then sees a full-length column being placed into a half-length partition and raises. Workaround: pl.GPUEngine(executor=""in-memory"") # skips the streaming code path """""" from __future__ import annotations import numpy as np import polars as pl def make_lf(n: int) -> pl.LazyFrame: return pl.LazyFrame({ ""key"": np.random.default_rng(0)",fix_text_or_same_repo_ref
GNF-0085-b4ddcf4b,rapidsai/cudf,406,dtype_casting,cuDF printing mismatches formatting precision of Pandas DF printing,11,,,false,,lies a dtype---in which case the user's type is used. Many (most?) decimal values are not exactly representable in a fixed-precision binary floating point representation. So I suspect a discrepancy between the algorithms used for parsing and converting a string decimal value to a binary floating point value. Notice that the cuDF discrepancy is at a precision range way beyond...,fix_text_or_same_repo_ref
GNF-0097-60602b2b,rapidsai/cudf,18033,dtype_casting,[FEA] Should `Rolling.apply` use pure numba rather than jitify?,0,,,false,,"t(mask, start+i)) # the device function now iterates through the array of MaskedTypes # any operations are resolved through MaskedType's overloads res = devfunc(local) out_data[tid] = res.value out_mask[tid] = res.valid ``` Currently however creating a `cuda.local.array` of extension types needs a few changes (cc @gmarkall). The above would enable handling nul",fix_text_or_same_repo_ref
GNF-0114-9723251e,rapidsai/cudf,3961,dtype_casting,[BUG]Cannot query dataframes with categorical columns,0,,,false,,"Describe the bug** if i do a simple query on a categorical column, i get an error stating that `This error is usually caused by passing an argument of a type that is unsupported by the named function.` **Steps/Code to reproduce bug** ``` import cudf import pandas as pd fn = 'test.csv' lines = """"""id1,id2 1,45 2,3 3, 7 1, 25 """""" with open(fn, 'w') as fp: fp.write(li",fix_text_or_same_repo_ref
GNF-0147-77cef7ab,rapidsai/cudf,6587,nan_inf,[BUG] Json reader is not correctly inferring a float column with a specific type of scientific notation,2,,,false,,uzz tests with varying function parameters (#6384) * add inital set of params in csv writer * Fix row_group_size to not select 0. * Fix imports * Add utility to convert cudf DataFrame to Pandas Nullable DataFrame * Fix filename typo in ParquetWriter * Handle serializations of numpy bool objects.,fix_text_or_same_repo_ref
GNF-0154-a389b1a4,rapidsai/cudf,15750,nan_inf,[BUG] double free or memory corruption when parsing some JSON,6,,,false,,ess a deleted object's reference. This algorithm could be rewritten as graphs algorithm to avoid this issue. Created a fix for memory errors #15798. Long term fix should be rewriting the device tree creation algorithm Discussed with @shrshi offline about the bug and need for refactor of `make_device_json_column()` in [json_column.cu#L477](https://github.com/rapidsai/cudf/blob/,fix_text_or_same_repo_ref
GNF-0166-2dbedde8,rapidsai/cudf,8230,not_numerical_failure,Remove `volatile` usage in `rolling_detail.cuh` where not required,2,,,false,,"e this as volatile to avoid some compiler optimizations that lead to incorrect results // for CUDA 10.0 and below (fixed in CUDA 10.1) volatile cudf::size_type count = 0; ``` Given that CUDF 0.20 supports CUDA 11.0+, it should now be safe to remove this comment, and the `volatile` attributes. If not handled in #8158, this can be addressed after #8158 is merged. This i",fix_text_or_same_repo_ref
GNF-0176-0884dd43,rapidsai/cudf,28,precision_tolerance,Support for windows?,48,,,false,,"ld also like to know... There is currently no plans for Windows support, if someone would like to try it and contribute fixes to enable Windows support we would be happy to support. Hi, speaking of the devil, I am trying to compile Rapids CuDF in Windows 10 and I ran into some troubles. First of all my configuration: - Windows 10 LTSC Enterprise (1809) - CUDA 10.2.89 (workin...",fix_text_or_same_repo_ref
GNF-0182-0943f7d0,rapidsai/cudf,12716,dtype_casting,[QST] How does cudf perform groupby and aggregation on uint128 types?,8,,,false,,"types? How does cudf perform groupby and aggregation on uint128 types? cuDF only supports 128 bit types for decimal (fixed point) data. Generic 128 bit signed/unsigned integer data types are not supported. See this blog post for information about 128 bit decimals, which are internally represented by the CUDA extension type `__int128`: https://developer.nvidia.com/blog/implem...",fix_text_or_same_repo_ref
GNF-0013-bd88dbb3,triton-lang/triton,2138,nan_inf,Block pointers `padding_option` bug?,4,,,false,,"ze, 0)) ``` To clarify, `tl.advance` doesn't have side effects, you need to assign the return value to block_ptr. That fixed it! Thanks :-)",fix_text_or_same_repo_ref
GNF-0019-965637d3,triton-lang/triton,10106,nan_inf,[Bug] gluon warp specialized pipeline load nan from TMA input in certain cases,8,,,false,,"related to `dw_chnl` which is allocated but never used and also the mbarriers in it are never invalidated. Adding this fixes the reproducer for me: ``` dw_chnl = SharedMemoryChannel.alloc(""dw"", [1], gl.float32,gl.SwizzledSharedLayout(1, 1, 1, [0]), num_buffers=1) dw_chnl.release() ``` The issue is that the compiler detects that `dw_chnl` isn't used past the initialization,",fix_text_or_same_repo_ref
GNF-0034-77cd048a,triton-lang/triton,1302,dtype_casting,RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered,11,,,false,,"d tried setting `num_stages` to 1,2,3 and 4 with no effect. Any hints as to what could've changed recently or how to fix? you may not be bounds checking correctly in the matmul. Really hard to say without the kernel Sorry @ptillet got pulled away for much longer than expected! Finally got around to making a minimal repro for this one. The kernel below is basically doing a",fix_text_or_same_repo_ref
GNF-0059-b86722cb,triton-lang/triton,7942,dtype_casting,"Launching GPT OSS fails due to assertion ""assert num_stages >= 1"" failing in triton kernels",2,,,false,,"num_stages` is 0, and so the assertion fails. However, simply forcing `num_stages` and `epilogue_subtile` be equal to 1 fixes the issue. It looks like this assertions can be avoided, yet still produce results I don't have enough knowledge to understand, why is this assertion needed or what those variables even mean, so I am sorry in advance for not providing any insights. If...",fix_text_or_same_repo_ref
GNF-0092-350f027f,triton-lang/triton,1670,nan_inf,Functional Regression in Latest Main,15,,,false,,"Functional Regression in Latest Main Hey, When trying to run this kernel here: https://github.com/ELS-RD/kernl/blob/3271fa9f9f56a2568e1e8b2ca566743ca0e3b373/src/kernl/implementations/attention_skinny.py#LL369C24-L369C24 on latest main, I find that compilation crashes when worki",fix_text_or_same_repo_ref
GNF-0099-8e08d802,triton-lang/triton,7354,dtype_casting,Pipeline failed while executing TritonGPUAllocateWarpGroups,3,,,false,,"warp specialization kicks off. Not sure if you meant to use num_warps=2, it will also prevent using mmv5. Anyway we can fix it next week Thanks! I found this error while autotuning, so the `num_warps=2` was random. Also note that warp specialization is only supported for sm100. So RTX 5090 won't work.",fix_text_or_same_repo_ref
GNF-0132-01bc7af7,triton-lang/triton,781,dtype_casting,Incorrect result from first-run autotune function,5,,,false,,"ue being loaded in the second call. The same issue arised when doing `atomic_add` in a matmul with SPLIT_K>1, and we fixed the issue by adding a hook in the auto-tuner that resets the desired arguments to zeros between runs: https://github.com/openai/triton-mlir/blob/main/python/triton/runtime/autotuner.py#L25-L33 I imagine in your case we'd want the hook to initialize data f",fix_text_or_same_repo_ref
GNF-0140-0369d89c,triton-lang/triton,187,overflow_underflow,RuntimeError when running matrix mutliplication example : CUDA: Error- invalid ptx,6,,,false,,"ation is _often_ incorrect. `triton.testing.allclose` returns False and the result of the matmul changes even with the fixed seed... Hmm this is very odd, given that the CI happens on a V100 and reliably passes. Is it with a fresh clone of the repo? No, it is a pip install. For some reason, I actually had changed the matrix shape, which caused the error. With the initial shap",fix_text_or_same_repo_ref
GNF-0143-8c373d44,triton-lang/triton,475,overflow_underflow,Triton int64 overflow bug,2,,,false,,"n/triton-samples/blob/main/int64-mod.py You are right. I am aware of this problem -- just need to come up with a proper fix that doesn't affect performance (int64 are expensive on GPUs). Right now Triton directly translate to `llvm.mul`, which uses the 2-complements and overflows. Casting inputs to a bigger int type before multiplying is the way to do it but my incur some ov...",fix_text_or_same_repo_ref
GNF-0190-3f4e1893,triton-lang/triton,9809,overflow_underflow,Pipeline failed while executing [`TritonGPURemoveLayoutConversions` on 'builtin.module' operation],2,,https://github.com/triton-lang/triton/pull/9020,false,,"] ``` ### Environment details Triton: 3.6.0 GPU: NVIDIA GH200 Looks very similar to #9928 Looks like the same issue, fixed #9020.",fix_text_or_same_repo_ref
