blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
EGNF1000-0023-c9a13367,pytorch/pytorch,166789,https://github.com/pytorch/pytorch/issues/166789,[Flex Flash] Track down why different strided closures,open,triaged|topic: bug fixes|oncall: pt2|module: flex attention,precision_tolerance,dtype_casting,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0024-88501746,rapidsai/cudf,10172,https://github.com/rapidsai/cudf/issues/10172,[BUG] Unable to retrieve `Decimal` types correctly when read via `pandas.read_parquet`,closed,bug|libcudf|cuIO,dtype_casting,unknown,no,"python >>> import cudf >>> import pandas as pd >>> df = cudf.DataFrame({'a':[1, 2, 3, None, 4]}) >>> df a 0 1 1 2 2 3 3 <NA> 4 4 >>> df['a'] = df['a'].astype(cudf.Decimal32Dtype(5, 2)) >>> df a 0 1.00 1 2.00 2 3.00 3 <NA> 4 4.00 >>> df.to_p",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0025-e36488c5,rapidsai/cudf,14343,https://github.com/rapidsai/cudf/issues/14343,[BUG]CUDA_ERROR_NO_DEVICE,closed,bug|0 - Waiting on Author,crash_compile,unknown,no,[BUG]CUDA_ERROR_NO_DEVICE Setup: Installed RAPIDS in a WSL2 environment.,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0026-e5001a98,rapidsai/cudf,14886,https://github.com/rapidsai/cudf/issues/14886,[BUG] Performance regression in cuDF after #14679,closed,bug|Performance|Spark,performance_only,unknown,no,[BUG] Performance regression in cuDF after #14679 We are seeing some really big regressions in our NDS benchmarks after this PR went in: https://github.com/rapidsai/cudf/pull/14679.,human_expansion_review,Gold follows performance symptom rather than numerical correctness because the excerpt reports slowdown/throughput impact. Taxonomy repair: performance_regression_to_performance_only; original_primary=performance_regression.
EGNF1000-0027-217eae8d,rapidsai/cudf,15119,https://github.com/rapidsai/cudf/issues/15119,[BUG] Rolling window aggregations are very slow with large windows,open,bug|libcudf|Python|Performance,performance_only,unknown,no,"[BUG] Rolling window aggregations are very slow with large windows With large windows, the `.rolling()` function in cuDF can be pathologically slow:",human_expansion_review,Gold follows performance symptom rather than numerical correctness because the excerpt reports slowdown/throughput impact. Taxonomy repair: performance_regression_to_performance_only; original_primary=performance_regression.
EGNF1000-0028-3ed20a82,rapidsai/cudf,16551,https://github.com/rapidsai/cudf/issues/16551,[BUG] Consider disabling managed memory in cudf.pandas on WSL2,closed,bug,performance_only,precision_tolerance|performance_regression|api_feature_request,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=performance_only
EGNF1000-0029-4273c759,rapidsai/cudf,18309,https://github.com/rapidsai/cudf/issues/18309,[QST] Potential I/O Performance Improvement with cuFile Buffer Registration?,open,question|Python,performance_only,compiler_codegen|api_feature_request,no,[QST] Potential I/O Performance Improvement with cuFile Buffer Registration?,human_expansion_review,Gold follows performance symptom rather than numerical correctness because the excerpt reports slowdown/throughput impact. Taxonomy repair: performance_regression_to_performance_only; original_primary=performance_regression.
EGNF1000-0030-26ec4481,rapidsai/cudf,19169,https://github.com/rapidsai/cudf/issues/19169,[BUG]: apply_rows with Numba CUDA Kernel for Boolean Output Inconsistently Returns False for True Conditions,closed,bug|Python,precision_tolerance,compiler_codegen,yes,"[BUG]: apply_rows with Numba CUDA Kernel for Boolean Output Inconsistently Returns False for True Conditions ### Description When using `cudf.DataFrame.apply_rows` with a Numba CUDA kernel to perform a simple boolean comparison (e.g., `v2 >",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0031-590758a3,rapidsai/cudf,19205,https://github.com/rapidsai/cudf/issues/19205,[FEA] Add object-oriented APIs for semi/anti join and rework contains,closed,feature request|libcudf|cuco,not_numerical_failure,api_semantics,no,[FEA] Add object-oriented APIs for semi/anti join and rework contains **Is your feature request related to a problem?,human_expansion_review,Gold marks request/non-failure; excerpt asks for capability rather than reporting a confirmed bug. Taxonomy repair: api_feature_request_to_not_numerical_failure; original_primary=api_feature_request.
EGNF1000-0032-bf859131,rapidsai/cudf,19620,https://github.com/rapidsai/cudf/issues/19620,[BUG] df.dtypes --> moves DataFrame to CPU,closed,bug|cudf.pandas,precision_tolerance,crash_compile,yes,"**Expected behavior** I do not expect my data frame to fall back to CPU by calling dtypes **Environment overview (please complete the following information)** - Environment location: Bare-metal, Dell Precision 3660, Ubuntu 24.04, Ada 6000,",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0033-6ea50f60,rapidsai/cudf,446,https://github.com/rapidsai/cudf/issues/446,CUDA reductions should have independent input and output types,closed,feature request|libcudf,not_numerical_failure,dtype_casting|precision_tolerance|api_semantics,no,"CUDA reductions should have independent input and output types To enable higher-accuracy reductions, we should consider rewriting the internal reductions code to have independent input and accumulation/output datatypes.",human_expansion_review,Gold marks request/non-failure; excerpt asks for capability rather than reporting a confirmed bug. Taxonomy repair: api_feature_request_to_not_numerical_failure; original_primary=api_feature_request.
EGNF1000-0034-fbd5bace,rapidsai/cudf,5694,https://github.com/rapidsai/cudf/issues/5694,[BUG] cudf.read_csv doesn't detect byte order mark (BOM) at start of file.,closed,bug|libcudf|cuIO,not_numerical_failure,unknown,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
EGNF1000-0035-7561deab,rapidsai/cudf,7074,https://github.com/rapidsai/cudf/issues/7074,"[BUG] to_parquet using ""cudf"" engine fails",closed,bug|invalid|0 - Waiting on Author|libcudf,crash_compile,precision_tolerance,no,**Expected behavior** Not crash :P **Environment overview (please complete the following information)** - Environment location: Bare-metal (my laptop) - Method of cuDF install (today):,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0036-976dc271,rapidsai/cudf,894,https://github.com/rapidsai/cudf/issues/894,[BUG] Groupby does not automatically promote type,closed,bug|wontfix|Python,precision_tolerance,unknown,yes,"[BUG] Groupby does not automatically promote type **Describe the bug** When using groupby numerical aggregation functions such as `mean`, the column type is not automatically promoted.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0037-2f2ce685,rapidsai/cudf,9861,https://github.com/rapidsai/cudf/issues/9861,[BUG] GPU-accelerated file reads fail  on WSL2,closed,bug|cuIO,crash_compile,compiler_codegen|precision_tolerance,no,"all the reader methods but `to_feather`), the operation fails and crashes the Python kernel:",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0038-ba2db306,rapidsai/cudf,9946,https://github.com/rapidsai/cudf/issues/9946,[BUG] containsRe intermittently returns incorrect result for simple octal digit pattern,closed,bug|libcudf|strings,precision_tolerance,unknown,yes,[BUG] containsRe intermittently returns incorrect result for simple octal digit pattern **Describe the bug** I am seeing inconsistent results when calling `containsRe` with the pattern `\101` and the string `A`.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0039-535fe63b,triton-lang/triton,5583,https://github.com/triton-lang/triton/issues/5583,FP8 GEMM implemented with triton is slower on Ada (SM89),open,performance,performance_only,compiler_codegen|dtype_casting,no,FP8 GEMM implemented with triton is slower on Ada (SM89) ### Describe the issue I'm trying to implement GEMM for FP8 using triton on RTX 4090.,human_expansion_review,Gold follows performance symptom rather than numerical correctness because the excerpt reports slowdown/throughput impact. Taxonomy repair: performance_regression_to_performance_only; original_primary=performance_regression.
EGNF1000-0040-0db06f30,triton-lang/triton,5990,https://github.com/triton-lang/triton/issues/5990,Matmul tutorial code failed on odd sizes with FP16 inputs,open,bug,precision_tolerance,compiler_codegen,yes,Matmul tutorial code failed on odd sizes with FP16 inputs ### Describe the bug I tested the [matmul tutorial](https://github.com/triton-lang/triton/blob/main/python/tutorials/03-matrix-multiplication.py) code with both FP32 and FP16 inputs,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0041-9da7e0b6,pytorch/pytorch,183249,https://github.com/pytorch/pytorch/issues/183249,`torch.compile` produces wrong results for `fractional_max_pool2d` when `_random_samples` is not provided,open,triage review|triaged|module: random|has workaround|module: correctness (silent)|module: pooling|oncall: pt2|module: inductor|bot-triaged,precision_tolerance,compiler_codegen,yes,`torch.compile` produces wrong results for `fractional_max_pool2d` when `_random_samples` is not provided ### 🐛 Describe the bug ## 🐛 Describe the bug `torch.compile(backend='inductor')` produces incorrect output for `torch.nn.functional.fr,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0042-a7264095,triton-lang/triton,4019,https://github.com/triton-lang/triton/issues/4019,06-fused-attention.py has precision problem in torch==2.3.0 but works well in torch==2.1.0,open,,precision_tolerance,unknown,yes,"06-fused-attention.py has precision problem in torch==2.3.0 but works well in torch==2.1.0 I try to use this version to replace forward, and it shows significant precision error.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0043-e1a6a41c,triton-lang/triton,1509,https://github.com/triton-lang/triton/issues/1509,Failure when running on cluster,open,,crash_compile,compiler_codegen,no,"Traceback (most recent call last): File ""<string>"", line 21, in _softmax_backward KeyError: ('2-.-0-.-0-460d6c1309cde60a1044fec0550efc5a-d6252949da17ceb5f3a278a70250af13-1af5134066c618146d2cd009138944a0-39a47c39a781214e791a745d670003ed-349",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0044-040651e9,pytorch/pytorch,175154,https://github.com/pytorch/pytorch/issues/175154,[inductor/aot_eager] interpolate under torch.compile produces incorrect result when mode is `nearest`,open,high priority|triage review|triaged|module: dispatch|oncall: pt2|module: decompositions|PT2-Bug-Bash,precision_tolerance,compiler_codegen|dtype_casting|api_feature_request,yes,[inductor/aot_eager] interpolate under torch.compile produces incorrect result when mode is `nearest` ### 🐛 Describe the bug Here is the code to reproduce:,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0045-698df6d9,cupy/cupy,6693,https://github.com/cupy/cupy/issues/6693,[Tracker] Fix signature mismatch with NumPy/SciPy,open,contribution welcome|cat:numpy-compat|good first issue,precision_tolerance,unknown,yes,[Tracker] Fix signature mismatch with NumPy/SciPy I found some functions have different signature than NumPy/SciPy (e.g.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0046-95ebf0e6,cupy/cupy,9586,https://github.com/cupy/cupy/issues/9586,Revisit the splitting of the ufunc & ElementwiseKernel machineries,open,prio:medium|cat:code-fix,precision_tolerance,compiler_codegen|performance_regression,yes,"Revisit the splitting of the ufunc & ElementwiseKernel machineries In #2920 we attempted to merge the two machineries, which seemed a natural move, but had to revert it in #3296 due to performance regression.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0047-dc43f9bb,numba/numba,3226,https://github.com/numba/numba/issues/3226,CUDA JIT errors when multiple signatures provided,closed,feature_request,precision_tolerance,unknown,yes,single and double precision floating values) for a function.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0048-cae04f17,numba/numba,4647,https://github.com/numba/numba/issues/4647,help diagnosing a GPU performance issue,open,CUDA|performance,performance_only,performance_regression,no,The title identifies the issue as diagnosing GPU performance.,v2_human_adjudication,audit_119; previous_gold=performance_only
EGNF1000-0049-22d467df,numba/numba,4670,https://github.com/numba/numba/issues/4670,I have a question about half precision float support in numba cuda,closed,duplicate|CUDA|question|stale,precision_tolerance,unknown,yes,I have a question about half precision float support in numba cuda Will the half precision float be supported in numba cuda in the next release?,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0050-7d6af292,numba/numba,4783,https://github.com/numba/numba/issues/4783,OSError: exception: access violation reading ... in nvvm.py,closed,needtriage|CUDA,crash_compile,compiler_codegen,no,OSError: exception: access violation reading ...,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0051-5eeebfe9,numba/numba,4833,https://github.com/numba/numba/issues/4833,CUDA malloc. Fatal Python error: Aborted,closed,CUDA|no action required,crash_compile,compiler_codegen|precision_tolerance,no,"--> ## Reporting a bug <!-- Please include details of the bug here, including, if applicable, what you expected to happen!",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0052-382601ef,numba/numba,4974,https://github.com/numba/numba/issues/4974,Strides of transposes differ between CUDA target and Numpy,open,bug|feature_request|CUDA|discussion,precision_tolerance,compiler_codegen,yes,Strides of transposes differ between CUDA target and Numpy - [X] I am using the latest released version of Numba (most recent is visible in the change log (https://github.com/numba/numba/blob/master/CHANGE_LOG).,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0053-ff555c52,numba/numba,5982,https://github.com/numba/numba/issues/5982,"Intel TBB is required, no threading layer could be loaded, however TBB is already installed",closed,no action required|threading,crash_compile,compiler_codegen,no,"Intel TBB is required, no threading layer could be loaded, however TBB is already installed Using Numba 0.50.1, and Python 3.8.2, here is the code causing the bug:",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0054-622e4ce6,numba/numba,6247,https://github.com/numba/numba/issues/6247,use of @jit and @njit makes function execute with false output,closed,needtriage|question|more info needed,not_numerical_failure,compiler_codegen,no,- [x ] I have included below a minimal working reproducer (if you are unsure how to write one see http://matthewrocklin.com/blog/work/2018/02/28/minimal-bug-reports).,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt. Taxonomy repair: compiler_codegen_to_not_numerical_failure; original_primary=compiler_codegen.
EGNF1000-0055-b43608f4,numba/numba,7916,https://github.com/numba/numba/issues/7916,Silently incorrect compilation involving nested functions and asserts,open,bug - miscompile,crash_compile,compiler_codegen,no,Silently incorrect compilation involving nested functions and asserts This is a very nasty bug that leads to silently incorrect compilation.,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0056-8dd09989,numba/numba,9241,https://github.com/numba/numba/issues/9241,CUDA; Need to handle incorrect `CUDA_HOME` more gracefully,open,feature_request|CUDA,crash_compile,unknown,no,CUDA; Need to handle incorrect `CUDA_HOME` more gracefully It looks like Numba doesn't handle it very gracefully when `CUDA_HOME` is incorrectly set (see traceback in report for #9216).,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0057-5814ed26,numba/numba,9654,https://github.com/numba/numba/issues/9654,Pass NULL pointer for cffi.FFI().from_buffer(empty array),open,CUDA|bug - incorrect behavior,crash_compile,compiler_codegen,no,"Pass NULL pointer for cffi.FFI().from_buffer(empty array) When linking to a C function from the python CUDA kernel, the data in a device array can be passed by the expression",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0058-f1557d82,pytorch/pytorch,124204,https://github.com/pytorch/pytorch/issues/124204,RPC + DDP VRAM overflow to rank 0 GPU.,open,oncall: distributed|oncall: distributed infra|ptd-bot-triaged,overflow_underflow,compiler_codegen|precision_tolerance,yes,RPC + DDP VRAM overflow to rank 0 GPU.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0059-187cc5bb,pytorch/pytorch,173068,https://github.com/pytorch/pytorch/issues/173068,[Inductor] Triton convolution template produces incorrect results for non-1x1 kernels,open,high priority|triage review|triaged|oncall: pt2|module: inductor|PT2-Bug-Bash,precision_tolerance,compiler_codegen|crash_compile,yes,[Inductor] Triton convolution template produces incorrect results for non-1x1 kernels The Triton convolution template in TorchInductor produces incorrect results for convolutions with kernel sizes larger than 1x1.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0060-80037eb7,jax-ml/jax,21900,https://github.com/jax-ml/jax/issues/21900,Edge behavior in `jax.scipy.special.betainc`,closed,bug,precision_tolerance,compiler_codegen|precision_tolerance,yes,The report concerns edge-case numerical behavior in betainc.,v2_human_adjudication,audit_119; previous_gold=nan_inf
EGNF1000-0061-2755f60a,pytorch/pytorch,122287,https://github.com/pytorch/pytorch/issues/122287,Tolerance setting for test_modules.py -- TestModuleCUDA.test_cpu_cuda_parity,open,module: nn|triaged|module: testing,precision_tolerance,compiler_codegen|dtype_casting,yes,"Tolerance setting for test_modules.py -- TestModuleCUDA.test_cpu_cuda_parity ### 🐛 Describe the bug `@toleranceOverride({torch.float32: tol(5e-2, 0), torch.float64: tol(4e-4, 0)})` test/test_modules.py +529 This testcase test_cpu_gpu_parity",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0062-a7bfcaae,pytorch/pytorch,182988,https://github.com/pytorch/pytorch/issues/182988,ROCm MI300 (gfx942): native segfault in mixed-precision BatchNorm2d backward,open,triage review|oncall: distributed|module: rocm|module: fsdp|oncall: distributed parallelisms|ptd-bot-triaged,precision_tolerance,compiler_codegen|dtype_casting|crash_compile,yes,"ROCm MI300 (gfx942): native segfault in mixed-precision BatchNorm2d backward ## Summary ROCm-nightly gfx942 distributed tests hit native crashes (SIGSEGV, heap corruption) in mixed-precision norm backward.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0063-5bf9c164,pytorch/pytorch,180739,https://github.com/pytorch/pytorch/issues/180739,[Inductor][CPU] test_linear_thread_factors produces incorrect results with k-slicing on AVX2,open,oncall: pt2|module: inductor|oncall: cpu inductor,precision_tolerance,compiler_codegen|crash_compile,yes,[Inductor][CPU] test_linear_thread_factors produces incorrect results with k-slicing on AVX2 ### Description `test_linear_thread_factors` in `test/inductor/test_cpu_select_algorithm.py` fails consistently on `linux.2xlarge.avx2` CI machines,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0064-b38df00f,triton-lang/triton,9963,https://github.com/triton-lang/triton/issues/9963,[Bug] Wrong results from while-loop with mixed int32/bfloat16 arithmetic,closed,bug,precision_tolerance,compiler_codegen|dtype_casting,yes,[Bug] Wrong results from while-loop with mixed int32/bfloat16 arithmetic ### Describe the bug ### Summary A Triton `while` loop that subtracts a `bfloat16` value from an `int32` loop variable (with `.to(tl.int32)` cast each iteration) produ,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0065-7250b315,jax-ml/jax,10413,https://github.com/jax-ml/jax/issues/10413,Improved docs for (default) matmul precision,open,enhancement|documentation,precision_tolerance,dtype_casting|performance_regression,yes,Improved docs for (default) matmul precision 1.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0066-0a4de68c,jax-ml/jax,17399,https://github.com/jax-ml/jax/issues/17399,Intercepted XLA runtime error .,open,bug|needs info|NVIDIA GPU,crash_compile,compiler_codegen,no,Intercepted XLA runtime error .,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0067-0c1078e8,jax-ml/jax,21284,https://github.com/jax-ml/jax/issues/21284,Improve precision of 32-bit `gammaln`?,open,bug,precision_tolerance,compiler_codegen|dtype_casting,yes,Improve precision of 32-bit `gammaln`?,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0068-9a00b143,jax-ml/jax,21621,https://github.com/jax-ml/jax/issues/21621,jaxlib.xla_extension.XlaRuntimeError: INTERNAL: ptxas exited with non-zero error code 11,open,bug,crash_compile,compiler_codegen,no,jaxlib.xla_extension.XlaRuntimeError: INTERNAL: ptxas exited with non-zero error code 11 ### Description I am consistently getting an error out of a compilcated code,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0069-d4922426,jax-ml/jax,22723,https://github.com/jax-ml/jax/issues/22723,NVIDIA Jetson Orin Nano: no kernel image is available for execution on the device,closed,bug,crash_compile,compiler_codegen,no,"NVIDIA Jetson Orin Nano: no kernel image is available for execution on the device ### Description Hi, I have compiled jax from source and tried the prebuilt wheels, getting the same error.",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0070-2c3822f5,jax-ml/jax,23972,https://github.com/jax-ml/jax/issues/23972,[Pallas TPU] `jnp.uint32` comparisons give the wrong result with large numbers,closed,bug|pallas,precision_tolerance,compiler_codegen|dtype_casting,yes,[Pallas TPU] `jnp.uint32` comparisons give the wrong result with large numbers ### Description,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0071-629a5f1b,jax-ml/jax,36619,https://github.com/jax-ml/jax/issues/36619,jax.jit produces incorrect results vs eager execution on CPU,open,bug,precision_tolerance,compiler_codegen,yes,"jax.jit produces incorrect results vs eager execution on CPU ### Description please see attach [unique_0016.py](https://github.com/user-attachments/files/26588474/unique_0016.py) ### System info (python version, jaxlib version, accelerator,",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0072-fcf6e526,pytorch/pytorch,160911,https://github.com/pytorch/pytorch/issues/160911,Severe differences between outputs of Linear with DTensor and Tensor in half precision,open,oncall: distributed|module: dtensor|ptd-bot-triaged,precision_tolerance,compiler_codegen|dtype_casting,yes,Severe differences between outputs of Linear with DTensor and Tensor in half precision ### 🐛 Describe the bug There is a bug during the forward pass of a sharded Linear layer.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0073-b5f1f900,jax-ml/jax,23866,https://github.com/jax-ml/jax/issues/23866,Wrong result when Jitting a function,closed,bug,precision_tolerance,compiler_codegen,yes,"Wrong result when Jitting a function ### Description Hi everyone, I noticed a very strange behaviour of a function when Jitted.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0074-52e0b286,jax-ml/jax,29139,https://github.com/jax-ml/jax/issues/29139,jax reported a 'Segmentation fault' error for backend_compile in compiler.py,closed,bug,crash_compile,compiler_codegen,no,"jax reported a 'Segmentation fault' error for backend_compile in compiler.py ### Description Hello, I tried to run Alphafold3 in a cluster, and af3 requires the exact version of Jax 0.4.34.",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0075-b0f32f45,jax-ml/jax,32148,https://github.com/jax-ml/jax/issues/32148,mixed precision is disallowed in 0.7.1,open,bug,precision_tolerance,compiler_codegen|dtype_casting|crash_compile,yes,mixed precision is disallowed in 0.7.1 ### Description Step to reproduce on nvida GPU (note this issue does not reproduce with 0.5.3):,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0076-d51cfae4,jax-ml/jax,4115,https://github.com/jax-ml/jax/issues/4115,Performance of index_update on GPU with complex double data type,open,enhancement|performance|XLA|P2 (eventual)|NVIDIA GPU,performance_only,compiler_codegen|dtype_casting|performance_regression,no,"The dominant reported problem is speed, memory use, scheduling, or throughput rather than numerical correctness.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0077-f00ad38d,pytorch/pytorch,183391,https://github.com/pytorch/pytorch/issues/183391,"torch.fmin with CUDA out=int16 casts inputs before computation, producing incorrect result",open,triage review|module: cuda|module: type promotion|module: edge cases|bot-triaged,dtype_casting,dtype_casting,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0078-502547c7,pytorch/pytorch,55355,https://github.com/pytorch/pytorch/issues/55355,simple matrix multiplication yields wrong result on Ampere (3080),open,triaged|module: cublas|module: correctness (silent)|module: tf32,precision_tolerance,compiler_codegen|dtype_casting,yes,simple matrix multiplication yields wrong result on Ampere (3080) ## 🐛 Bug Simple matrix multiplication yields wrong result on Ampere (3080).,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0079-8f24c94d,pytorch/pytorch,65050,https://github.com/pytorch/pytorch/issues/65050,torch.cross precision problem,open,module: numerical-stability|triaged,precision_tolerance,compiler_codegen|crash_compile,yes,torch.cross precision problem ## 🐛 Bug `torch.cross` can encounter precision problem when two input vectors are the same.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0080-cc181a14,rapidsai/cuml,5722,https://github.com/rapidsai/cuml/issues/5722,GridSearchCV GPU Implemetation,open,information-requested|? - Needs Triage,precision_tolerance,performance_regression,yes,"Also, I am using XGBClassifier with this, if I convert it to a normal numpy array XGBClassifier throws warnings stating data is on the CPU and the training will be slow.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0081-cff7477c,rapidsai/cuml,5850,https://github.com/rapidsai/cuml/issues/5850,[DOC] Better example of dask.neighbors in README,open,doc|Waiting for more information,crash_compile,unknown,no,"Traceback (most recent call last): File ""/home/wxl/anaconda3/lib/python3.11/site-packages/distributed/protocol/pickle.py"", line 63, in dumps result = pickle....",human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0082-68c4178d,rapidsai/cuml,7443,https://github.com/rapidsai/cuml/issues/7443,[CI] test_serialize fails with strides mismatch for float16 arrays,closed,bug|ci|flaky|hypothesis,precision_tolerance,compiler_codegen|dtype_casting|crash_compile,yes,[CI] test_serialize fails with strides mismatch for float16 arrays ## Summary The `test_serialize` test in `test_array.py` is failing with a strides assertion error when serializing and deserializing a float16 array on the host.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0083-fcb73630,apache/tvm,18895,https://github.com/apache/tvm/issues/18895,[Bug]: Semantically equivalent ONNX graphs produce inconsistent ReduceMean results on CPU in TVM 0.9.0,closed,type: bug|needs-triage,precision_tolerance,compiler_codegen|dtype_casting,yes,The report describes inconsistent ReduceMean numerical results.,v2_human_adjudication,audit_119; previous_gold=precision_tolerance
EGNF1000-0084-ef6358a8,jax-ml/jax,10951,https://github.com/jax-ml/jax/issues/10951,truncated_normal can't handle extreme bounds,open,,precision_tolerance,dtype_casting,yes,truncated_normal can't handle extreme bounds `jax.random.truncated_normal` produces deeply wrong results when you set the lower bound too high or the upper bound too low.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
