root_cause_id,blind_id,repository,issue_number,title,current_issue_label,issue_url,explicit_pull_urls,same_repo_fix_ref_urls,evidence_tier,fix_or_root_cause_snippet,local_diff_or_patch_snippet,adjudicated_root_cause_label,fix_file_category,fix_evidence_quote,root_cause_confidence,root_cause_notes
RC-ADJ-036,GNF-0139-08c1b395,pytorch/pytorch,104322,Illegal Memory Access on H100 `TestSparseCompressedTritonKernelsCUDA.test_triton_sampled_addmm_block_size_16_cuda_bfloat16`,overflow_underflow,https://github.com/pytorch/pytorch/issues/104322,https://github.com/pytorch/pytorch/pull/101163,,linked_pr,,,compiler_backend_or_runtime,tests,Illegal Memory Access on H100 `TestSparseCompressedTritonKernelsCUDA.test_triton_sampled_addmm_block_size_16_cuda_bfloat16`,medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-037,GNF-0159-f17202a4,pytorch/pytorch,182554,Release 2.12 validations checklist and cherry-picks,precision_tolerance,https://github.com/pytorch/pytorch/issues/182554,https://github.com/pytorch/pytorch/pull/172340|https://github.com/pytorch/pytorch/pull/172354|https://github.com/pytorch/pytorch/pull/174856|https://github.com/pytorch/pytorch/pull/175449|https://github.com/pytorch/pytorch/pull/176994|https://github.com/pytorch/pytorch/pull/177783|https://github.com/pytorch/pytorch/pull/178304|https://github.com/pytorch/pytorch/pull/178324,https://github.com/pytorch/pytorch/pull/181434|https://github.com/pytorch/pytorch/pull/182250,linked_pr,ittent indexing out of bounds `AcceleratorError` https://github.com/pytorch/pytorch/issues/178079 - @hvaara - [ ] [MPS] Fix bool mask handling in 1-pass SDPA decode kernel https://github.com/pytorch/pytorch/pull/182285 - @Isalia20 - [ ] [MPS] Fix nested ops.masked variable name collisions in Metal codegen https://github.com/pytorch/pytorch/pull/178304 - @malfet - [ ] [cherry...,,non_bug_feature_docs_support,compiler_runtime_backend,ittent indexing out of bounds `AcceleratorError` https://github.com/pytorch/pytorch/issues/178079 - @hvaara - [ ] [MPS] Fix bool mask handling in 1-pass SDPA decode kernel https://github.com/pytorch/pytorch/pull/182285 -,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-038,GNF-0090-14f882db,rapidsai/cudf,21687,[DOC]: Update dask-cudf for dask-cuda jit-unspilling deprecation.,precision_tolerance,https://github.com/rapidsai/cudf/issues/21687,https://github.com/rapidsai/dask-cuda/pull/1631,,linked_pr,ain references to it. **Steps taken to verify documentation is incorrect** List any steps you have taken: **Suggested fix for documentation** Detail proposed changes to fix the documentation if you have any.,,non_bug_feature_docs_support,docs,ain references to it. **Steps taken to verify documentation is incorrect** List any steps you have taken: **Suggested fix for documentation** Detail proposed changes to fix the documentation if you have any.,medium,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-039,GNF-0016-7e125a4d,triton-lang/triton,10229,"Triton NVIDIA backend: 'ttng.tensormap_create' op pipeliner doesn't know how to predicate this op (CUDA 13.0, sm_90 + sm_100)",dtype_casting,https://github.com/triton-lang/triton/issues/10229,https://github.com/vllm-project/vllm/pull/40327,,linked_pr,"ot required: second descriptor, constexpr gate, softmax, running-max state, warp specialization. ## Our reading of the root cause `TritonGPUPipeline` only runs on a `for`-loop when the body has a `tl.dot` (that's the purpose of pipelining — overlap TMA loads with the matmul). Inside that pipelined loop the `triton-nvidia-tma-lowering` pass turns `tl.make_tensor_descriptor` i...",,compiler_backend_or_runtime,build_ci_config,"ot required: second descriptor, constexpr gate, softmax, running-max state, warp specialization. ## Our reading of the root cause `TritonGPUPipeline` only runs on a `for`-loop when the body has a `tl.dot` (that's the pur",medium,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-040,GNF-0018-86e41701,numba/numba,6839,BUG: segfault in pandas rolling test,dtype_casting,https://github.com/numba/numba/issues/6839,,,local_patch,"you have multiple python threads running `@njit(parallel=True)` functions, either may end up in the invalid state. The ""fix"" here is to use a threading backend that is itself threadsafe, TBB and OpenMP are, there's more information here about how to select and set a threading layer: https://numba.readthedocs.io/en/stable/user/threading-layer.html#selecting-a-threading-layer-...","diff --git a/pandas/core/window/numba_.py b/pandas/core/window/numba_.py index d00be0ea84..a4de31bdfd 100644 --- a/pandas/core/window/numba_.py +++ b/pandas/core/window/numba_.py @@ -239,7 +239,7 @@ def generate_numba_table_func( def generate_manual_numpy_nan_agg_with_axis(nan_func): numba = import_optional_dependency(""numba"") - @numba.jit(nopython=True, nogil=True, parallel...",compiler_backend_or_runtime,tests,"you have multiple python threads running `@njit(parallel=True)` functions, either may end up in the invalid state. The ""fix"" here is to use a threading backend that is itself threadsafe, TBB and OpenMP are, there's more ",high,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-041,GNF-0079-ec781ba7,triton-lang/triton,2398,`realloc(): invalid pointer` when parsing when Triton is built with clang,overflow_underflow,https://github.com/triton-lang/triton/issues/2398,,,local_patch,"_64-cpython-3.11/bin/triton-opt+0x1c0bfe1) ``` I got the test MLIR by running one of the Triton Python tests with a patch to output the temp file that's created with Triton MLIR. ``` $ git diff diff --git a/python/src/triton.cc b/python/src/triton.cc index 0068a23f8..49c6639a5 100644 --- a/python/src/triton.cc +++ b/python/src/triton.cc @@ -552,6 +552,7 @@ void init_tri","diff --git a/python/src/triton.cc b/python/src/triton.cc index 0068a23f8..49c6639a5 100644 --- a/python/src/triton.cc +++ b/python/src/triton.cc @@ -552,6 +552,7 @@ void init_triton_ir(py::module &&m) { [](const std::string &inputFilename, mlir::MLIRContext &context) { // initialize registry // note: we initialize llvm for undef + std::cerr << ""parse_mlir_module: "" << inputF...",compiler_backend_or_runtime,tests,_64-cpython-3.11/bin/triton-opt+0x1c0bfe1) ``` I got the test MLIR by running one of the Triton Python tests with a patch to output the temp file that's created with Triton MLIR. ``` $ git diff diff --git a/python/src/tr,high,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-042,GNF-0150-3c830fbd,triton-lang/triton,2301,'block_pointer' is slower than 'pointer block',dtype_casting,https://github.com/triton-lang/triton/issues/2301,,,local_patch,"etic: ![image](https://github.com/openai/triton/assets/9093549/90ebcc7f-4fdd-4693-962b-c074a9b2cbcb) With x_size=64 fixed ![image](https://github.com/openai/triton/assets/9093549/5a15d8ca-9201-445d-be7d-f018d791c8f7) This confirms my suspicion. However, the extra read/write is still very concerning. Extra read/write is not observed on smaller problem size: ![image](htt","- #blocked = #triton_gpu.blocked<{sizePerThread = [1, 8], threadsPerWarp = [4, 8], warpsPerCTA = [4, 1], order = [1, 0], CTAsPerCGA = [1, 1], CTASplitNum = [1, 1], CTAOrder = [0, 1]}> + #blocked = #triton_gpu.blocked<{sizePerThread = [1, 1], threadsPerWarp = [1, 32], warpsPerCTA = [2, 2], order = [1, 0], CTAsPerCGA = [1, 1], CTASplitNum = [1, 1], CTAOrder = [0, 1]}>",performance_or_resource_behavior,build_ci_config,etic: ![image](https://github.com/openai/triton/assets/9093549/90ebcc7f-4fdd-4693-962b-c074a9b2cbcb) With x_size=64 fixed ![image](https://github.com/openai/triton/assets/9093549/5a15d8ca-9201-445d-be7d-f018d791c8f7) Thi,medium,"Fix evidence points to speed, memory, synchronization, or resource-use behavior."
RC-ADJ-043,GNF-0124-5e35db0b,pytorch/pytorch,117844,torch.fft.rfft: Unsupported dtype BFloat16,overflow_underflow,https://github.com/pytorch/pytorch/issues/117844,,,local_patch,,"diff --git a/aten/src/ATen/native/SpectralOps.cpp b/aten/src/ATen/native/SpectralOps.cpp index 91a0c3ff8cf..defcfda1e13 100644 --- a/aten/src/ATen/native/SpectralOps.cpp +++ b/aten/src/ATen/native/SpectralOps.cpp @@ -1,3 +1,4 @@ +#include ""c10/core/ScalarType.h"" #define TORCH_ASSERT_ONLY_METHOD_OPERATORS #include <ATen/core/Tensor.h> #include <ATen/Config.h> @@ -85,7 +86,7 @...",dtype_or_type_semantics,array_dtype_core,"diff --git a/aten/src/ATen/native/SpectralOps.cpp b/aten/src/ATen/native/SpectralOps.cpp index 91a0c3ff8cf..defcfda1e13 100644 --- a/aten/src/ATen/native/SpectralOps.cpp +++ b/aten/src/ATen/native/SpectralOps.cpp @@ -1,3",high,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-044,GNF-0131-4b657811,triton-lang/triton,9375,Can I dynamically index into an array of TensorDescriptors at runtime?,dtype_casting,https://github.com/triton-lang/triton/issues/9375,,,local_patch,"** - Code bloat with many descriptors - Not truly dynamic (must know max count at compile time) ### 3. **Pointer-Based Workaround (Without TensorDescriptor)** If you don't strictly need TMA features, fall back to raw pointer arithmetic which supports dynamic indexing: ```python @triton.jit def kernel_with_ptr_array(ptr_array, desc_idx, ...): # ptr_array is a torch.tensor of ...","diff --git a/python/triton/backends/driver.py b/python/triton/backends/driver.py index 13a658b47..e3d6917cf 100644 --- a/python/triton/backends/driver.py +++ b/python/triton/backends/driver.py @@ -1,5 +1,88 @@ from abc import ABCMeta, abstractmethod from typing import Callable, List, Protocol, Sequence +import re + + +def decompose_descriptor(arg): + # Currently the host sid...",non_bug_feature_docs_support,compiler_runtime_backend,"** - Code bloat with many descriptors - Not truly dynamic (must know max count at compile time) ### 3. **Pointer-Based Workaround (Without TensorDescriptor)** If you don't strictly need TMA features, fall back to raw poi",high,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-045,GNF-0009-f786b33b,numba/numba,8528,CUDA target overloads not handling kwargs,dtype_casting,https://github.com/numba/numba/issues/8528,,,local_patch,"kes 2 arguments"")`. The issue seems to be that kwargs aren't considered when producing the args for compilation, this patch seems to fix it: ```diff diff --git a/numba/cuda/dispatcher.py b/numba/cuda/dispatcher.py --- a/numba/cuda/dispatcher.py +++ b/numba/cuda/dispatcher.py @@ -763,6 +763,7 @@ class CUDADispatcher(Dispatcher, serialize.ReduceMixin): # Ensure an exa","diff --git a/numba/cuda/dispatcher.py b/numba/cuda/dispatcher.py --- a/numba/cuda/dispatcher.py +++ b/numba/cuda/dispatcher.py @@ -763,6 +763,7 @@ class CUDADispatcher(Dispatcher, serialize.ReduceMixin): # Ensure an exactly-matching overload is available if we can # compile. We proceed with the typing even if we can't compile # because we may be able to force a cast on the c...",compiler_backend_or_runtime,build_ci_config,"kes 2 arguments"")`. The issue seems to be that kwargs aren't considered when producing the args for compilation, this patch seems to fix it: ```diff diff --git a/numba/cuda/dispatcher.py b/numba/cuda/dispatcher.py --- a/",high,"Fix evidence points to compiler, backend, runtime, build, or GPU execution behavior."
RC-ADJ-046,GNF-0185-120804a6,rapidsai/cudf,20265,[BUG] Integer overflow in write_parquet for large tables.,overflow_underflow,https://github.com/rapidsai/cudf/issues/20265,,,local_patch,"we end up with `num_frag_in_part == -429497` and then when allocate the row_group_fragments we get nonsense. A minimal fix appears to be: ```diff diff --git a/cpp/src/io/parquet/writer_impl.cu b/cpp/src/io/parquet/writer_impl.cu index 621eadb0e5..342f7aeefb 100644 --- a/cpp/src/io/parquet/writer_impl.cu +++ b/cpp/src/io/parquet/writer_impl.cu @@ -1766,7 +1766,7 @@ auto conve...","diff --git a/cpp/src/io/parquet/writer_impl.cu b/cpp/src/io/parquet/writer_impl.cu index 621eadb0e5..342f7aeefb 100644 --- a/cpp/src/io/parquet/writer_impl.cu +++ b/cpp/src/io/parquet/writer_impl.cu @@ -1766,7 +1766,7 @@ auto convert_table_to_parquet_data(table_input_metadata& table_meta, partitions.end(), std::back_inserter(num_frag_in_part), [max_page_fragment_size](auto c...",dtype_or_type_semantics,core_library,we end up with `num_frag_in_part == -429497` and then when allocate the row_group_fragments we get nonsense. A minimal fix appears to be: ```diff diff --git a/cpp/src/io/parquet/writer_impl.cu b/cpp/src/io/parquet/writer,high,"Fix evidence points to dtype conversion, type support, casting, or type semantics."
RC-ADJ-047,GNF-0176-0884dd43,rapidsai/cudf,28,Support for windows?,precision_tolerance,https://github.com/rapidsai/cudf/issues/28,,,fix_text_or_same_repo_ref,"ld also like to know... There is currently no plans for Windows support, if someone would like to try it and contribute fixes to enable Windows support we would be happy to support. Hi, speaking of the devil, I am trying to compile Rapids CuDF in Windows 10 and I ran into some troubles. First of all my configuration: - Windows 10 LTSC Enterprise (1809) - CUDA 10.2.89 (workin...",,non_bug_feature_docs_support,compiler_runtime_backend,"ld also like to know... There is currently no plans for Windows support, if someone would like to try it and contribute fixes to enable Windows support we would be happy to support. Hi, speaking of the devil, I am trying",low,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-048,GNF-0051-53841ba4,numba/numba,4713,Numba is not detecting the icc_rt libraries when installed with pip,not_numerical_failure,https://github.com/numba/numba/issues/4713,,,fix_text_or_same_repo_ref,"udo ldconfig Don't know how this applies to virtualenvs or per-user installations. @jampekka thanks for posting this workaround, from what you are suggesting, this might be an issue with the `icc_rt` wheel. Hi , @stuartarchibald is there any solution for this issue ? I saw the mentioned .so in the .venv lib dir , but still not loading both binding or numba @MyraBaba it's a l...",,non_bug_feature_docs_support,core_library,"udo ldconfig Don't know how this applies to virtualenvs or per-user installations. @jampekka thanks for posting this workaround, from what you are suggesting, this might be an issue with the `icc_rt` wheel. Hi , @stuarta",low,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
RC-ADJ-049,GNF-0062-3cbef3ba,rapidsai/cudf,3554,cuDF failure when reading Avro files (Cannot parse metadata),nan_inf,https://github.com/rapidsai/cudf/issues/3554,,https://github.com/rapidsai/cudf/pull/4377,fix_text_or_same_repo_ref,"mmon ""One size fits all""? Thanks. Same issue with ""Cannot parse metadata"" on certain nested json avros Hi, is there any workaround available which can read nested json data in avro files with cuDF? Not to my knowledge, unless you can remove the lists and/or more-than-1-deep nested columns. Would it help if the reader was able to load the columns it supports while discarding ...",,numerical_algorithm_or_tolerance,core_library,"mmon ""One size fits all""? Thanks. Same issue with ""Cannot parse metadata"" on certain nested json avros Hi, is there any workaround available which can read nested json data in avro files with cuDF? Not to my knowledge, u",low,"Fix evidence points to numerical logic, accuracy, overflow/underflow, randomness, or tolerance handling."
RC-ADJ-050,GNF-0107-36abe955,numba/numba,4247,Dead Kernel WSL Debian on np.arctan(),not_numerical_failure,https://github.com/numba/numba/issues/4247,,,fix_text_or_same_repo_ref,"4% failure rate (7 of 13 attempts) Figured out what's happening, but I can't reproduce it. The dead kernel is being caused by an out of bounds loop that isn't correctly erroring out. When I fixed the out of bounds loop, I've had 100% run success. The dead kernel happened ~40% of the time when nested twice (ntrials = 74) and 100% when nested 3 times. ``` series = pd.Series([0...",,non_bug_feature_docs_support,compiler_runtime_backend,"4% failure rate (7 of 13 attempts) Figured out what's happening, but I can't reproduce it. The dead kernel is being caused by an out of bounds loop that isn't correctly erroring out. When I fixed the out of bounds loop, ",low,"Evidence indicates a feature, documentation, support, or environment request rather than a defect root cause."
